Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L15,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,17.997413785585284,8.105851846802974,0.001444917436511168,46.98899539568586,3.919211796902922,0.00034128718223223973
L15,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,19.31167187206712,7.038428985102316,0.0002258423728548958,47.33823102708533,3.355304893602747,2.7718852697386043e-05
L15,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,16.95448396423765,8.71731402232349,0.0030590579693535527,47.2812219962691,4.209952099881712,0.0011044008831600904
L15,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,18.204213549661898,7.707742915425956,0.0007245595625860243,47.63772886260238,3.714928781615493,0.00020689134979616714
L15,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,51.63655836682635,12.833465441742632,2.9133856829924003,46.95942086293239,5.797536669598301,0.02984550090780813
L15,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,53.341621170603425,12.185547997331126,2.895521704298117,47.32205094165121,5.007377494230647,0.008604526271063409
L15,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,48.30813096688421,13.549632595171914,2.6663740712199084,47.72586799638865,6.224053763484163,0.06240498065706518
L15,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,49.88242553066559,13.413304962713905,2.888425788893941,48.10997195807494,5.6127859799329,0.030962079715612906
L15,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,47.161028707605674,14.25639379932409,2.8310545922570016,48.00409929390397,6.549122790625821,0.094291355568217
L15,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,48.674830363463784,14.28436519502753,3.1335088484798908,48.394501441958575,6.00179294896335,0.055971180233061135
L15,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,55.1513783304508,10.1064992420194,2.093939869381982,49.64335949241125,3.941450146672764,0.0013725834190240517
L15,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,56.9401199717922,10.026359825620897,2.4067334718213518,49.97154616838482,3.388919123410614,0.00018110893874374347
L15,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,51.58376801299707,10.265487795941187,1.5746490322210325,50.58177274841075,4.306967695118242,0.005831262890382487
L15,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,53.23091025987919,10.756590911218249,2.0866589475978237,50.93822916505123,3.9788913515737514,0.002796405320331978
L15,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,50.34201994147564,10.819997387278672,1.647140540706585,50.89864158666718,4.631460931647842,0.013477250409610647
L15,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,51.92216856396779,11.482353423979067,2.231948199707539,51.26431065522509,4.379258202307621,0.008985449435465684
L15,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,51.68180273430205,11.690592374842343,2.2979875329072166,47.07276802405209,4.95427804905519,0.0070861661296397205
L15,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,53.452036255342335,11.515302798654826,2.538264798285051,47.4441714891839,4.46907056266461,0.002540502147879972
L15,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,48.24928090526152,12.1888188582651,1.9725303071086686,47.905884453234926,5.385680637604338,0.020580326551438405
L15,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,49.883269485870215,12.552403171034507,2.4265875813441324,48.30179355130362,5.09778604270756,0.014064375003822113
L15,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,47.069703657378135,12.834179449050392,2.097335941472969,48.20442664677459,5.720128652870147,0.03698955781121277
L15,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,48.639877802176464,13.362585851687683,2.6279158395328883,48.607668354028824,5.4984791657375816,0.029919629841798245
L15,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,50.67831170515255,9.96906381231814,1.3160929215543384,46.81440297760818,4.560444372451706,0.002525256965431561
L15,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,52.5270839266314,9.447507054896112,1.339403195540298,47.00477068907553,3.6327399265891978,9.854135767317532e-05
L15,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,47.071070896312996,10.108789001299623,0.9552598809659649,47.56390811572199,4.853544527824547,0.006759324528379074
L15,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,48.79362149049406,10.12926233552514,1.1485547888480188,47.77148944562845,4.1106999120825956,0.000999999470867978
L15,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,45.85935182082601,10.668503796831015,1.0307159788308797,47.833732097339,5.148973065184995,0.01334747754321118
L15,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,47.51841484314586,10.858458101202068,1.286478014185814,48.04811386569111,4.474173179159145,0.003278210141530888
L15,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,53.788627948144224,6.516154041950312,0.40502718826638984,49.579049671903924,2.361120460573022,3.018054935186617e-08
L15,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,55.766148311438215,6.629260949138552,0.6038490676607937,49.721490967360616,1.6986076006935833,2.2061158527448017e-14
L15,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,49.89195406887488,6.101230046658722,0.1371066283287502,50.507288756363565,2.643709161824457,1.9057566894080415e-06
L15,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,51.73683998865257,6.832585406534257,0.35204731246114473,50.67346954231597,2.2228068469342466,1.702901253219938e-08
L15,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,48.58223816197832,6.526911988993179,0.15572175084944595,50.81602348929914,2.961483513608591,2.919060388316191e-05
L15,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,50.355489887995894,7.437142472307829,0.41414291761751976,50.99217654170081,2.6242681597088664,2.5276347658890263e-06
L15,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,50.60908142946958,8.757455175952613,0.8347610587088976,46.998204654287576,3.813035523109244,0.00022214751053321576
L15,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,52.54062979701373,8.71806509824379,1.0328119484092015,47.19100658891821,3.1811680840683483,8.245247078254869e-06
L15,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,46.87523382741521,8.68147023236092,0.5035078179842682,47.81739047096359,4.133449110206304,0.0011005893737872745
L15,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,48.67666781136734,9.21838750297356,0.8055563656443745,48.03032917644268,3.7087832003107013,0.0002505223198908924
L15,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,45.62845506719857,9.185012018516032,0.5507443196257331,48.10738601359709,4.445228894948824,0.0031107759517858824
L15,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,47.36246545901954,9.89333398836978,0.9091191096726887,48.32826029702202,4.092447939169776,0.0012179013698406915
L15,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,52.881080182403224,11.13148418863567,2.220796981927557,46.6732245435758,5.153281307516296,0.009316404216920482
L15,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,54.55575659837955,10.404273223376116,2.142513311751935,46.9792926804074,4.242402939426661,0.001069820656280647
L15,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,49.483042131412525,11.511221278131156,1.8409440941728943,47.408634468879065,5.512688987245632,0.021923610734059712
L15,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,51.02369815333799,11.32660887512918,1.9972313515567763,47.73454332511959,4.7904230489957325,0.00624625743919472
L15,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,48.31051300322812,12.122625929135971,1.9505030786263848,47.6764807190669,5.820879041068804,0.037107886426884396
L15,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,49.78906031562211,12.112701242515636,2.184512047868412,48.008747416391905,5.167429190880676,0.014576225084918543
L15,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,56.336314333200015,8.458987731066308,1.4503382419486996,49.31931914722952,3.1767930669321647,3.766972975139055e-05
L15,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,58.10303562206646,8.38850935134637,1.7225059655114645,49.5855628086147,2.5397987398189197,2.6688771731752656e-07
L15,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,52.68717622881865,8.194303984139674,0.8474864104120674,50.22827170117121,3.468087519122136,0.0003046633037751337
L15,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,54.30910471876871,8.731187372271894,1.2701863269031466,50.521327875121095,3.069746509574619,4.644952596845613e-05
L15,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,51.41900322453177,8.6257630757817,0.8709495045475348,50.535279644669856,3.775959556430269,0.001207298856918797
L15,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,52.971545626526435,9.343513353326426,1.3554652897468555,50.83779921878897,3.459460778006976,0.000417378347827963
L15,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,52.93641866556324,10.189070638804095,1.7483114961826822,46.79048918298215,4.40103034101316,0.001601312071548358
L15,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,54.67874257009401,9.967723949325,1.9332706149289574,47.10253194253591,3.79992034171882,0.00022235021642989274
L15,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,49.42873826437582,10.3079723872446,1.297561497351901,47.593441940279845,4.762551634643107,0.005577901804629838
L15,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,51.03150587802865,10.658367638399803,1.6749952345134438,47.928426856347,4.369933217314567,0.0023571118536811937
L15,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,48.22275073942937,10.841879150411831,1.366654249631721,47.88170877607988,5.078483825862173,0.011875896462545596
L15,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,49.75978373661118,11.367098801123737,1.8151803990699404,48.22416751507426,4.757427424154688,0.006906028808516845
L14,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,16.10368316562471,8.72280260928223,0.0025696260556793415,44.63381599020862,4.804061536789194,0.0020595296505966816
L14,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,17.449259405195786,7.639341543112516,0.000516207202782607,45.100777955912235,4.032358067251687,0.00020269736987793248
L14,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,12.852974488354327,8.193293337593413,0.00048000642929070265,45.39257364193906,4.941600577932706,0.0038342433432696985
L14,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,14.04944799281365,7.132970467556594,5.626431906502927e-05,45.88275850976168,4.323608852540542,0.0008507527893887139
L14,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,11.938826227921503,8.533668602265724,0.0007308559109026041,45.683908171084795,5.1700809287653,0.0069896016362914065
L14,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,13.074248500395875,7.489604195894134,0.00010674822806925233,46.17995583792529,4.607433497193169,0.002228048410072906
L14,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,19.13856403498402,8.366587501232573,0.002890069678783143,47.44198065092998,3.737774274646651,0.00020501611456787876
L14,No additive,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,20.45477395430957,7.252829191400843,0.0005178106560063626,47.88742330326174,3.238763262534374,2.0007825046378005e-05
L14,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,15.621030714129347,8.213404983930406,0.0009877293598882612,48.3809529109342,3.808658877008599,0.00045523657508990314
L14,No additive,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,16.77118157059003,7.183504420501354,0.0001499491903305325,48.85775338800755,3.5103201667167676,0.00016491091078736858
L14,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,14.601994834321449,8.65902333054996,0.0016722124373975689,48.71265246899682,4.023581497799022,0.0011618482622731616
L14,No additive,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,15.685918047088716,7.664691371410342,0.00033786007910018706,49.1983838851433,3.7921451375258517,0.0006522065932306285
L14,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,15.138916411714337,7.900206382853276,0.00047937524134035025,44.731208822083595,4.202531911502165,0.00032705414008990085
L14,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,16.522074119332455,7.212499412394442,0.00014955121229520262,45.21490858078606,3.7798822616187437,7.037295506362733e-05
