Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L14,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,53.76816225324683,23.72441042154824,10.84735762314956,46.058400848717866,8.542823138374711,0.3171233808408671
L14,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,54.585914204094166,22.70609979855441,10.379115133484934,45.32426003542788,9.260648201575606,0.4281933178286932
L14,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,53.8092151147586,23.82690578269561,10.936813175706156,46.14104814770316,8.776315485186851,0.3673547062012015
L14,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,58.76531880223094,19.858467331140158,9.734322128623788,47.78090668913894,7.272451799566999,0.1731349010124722
L14,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,57.98558509626481,21.041653903136137,10.338942228520136,48.62196547134128,7.003441024598827,0.16171735229323303
L14,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,59.504568081165985,18.336253292316776,8.862101079617776,47.94466610279968,7.264165598109822,0.17704800376529806
L14,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,58.628706015563665,19.596082376065727,9.489311774886644,48.77702760288306,7.016167198420355,0.16816797422171537
L14,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,59.54914522554006,18.551101113307393,9.038397265032335,48.027407304668365,7.6826588396870195,0.24519850398685983
L14,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,58.649237127531364,19.81288842063371,9.658530296875092,48.85035291876159,7.440447514968052,0.23638463110363905
L14,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,54.74391437073829,21.584379921080373,9.611270789854931,45.12009409258939,7.779565393576078,0.16308684560324826
L14,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,54.055370003171504,22.982061431039885,10.40055605471715,45.99050478456938,7.804860364043291,0.19210047474964775
L14,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,55.46207176917464,20.13212474574198,8.79426756480986,45.25929479363255,7.730762635067248,0.16074653307462072
L14,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,54.681953959073546,21.58085981800485,9.587890127324211,46.12189529897984,7.73509558505696,0.18638442242536313
L14,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,55.528775819641126,20.344803980100895,8.971004361988022,45.35392251090125,8.130217906995087,0.21891176032694015
L14,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,54.724894931113624,21.786084944821248,9.752143622260848,46.207094742673874,8.12311610222812,0.24860531366016136
L14,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,58.0840083905113,21.464327171415995,10.691584165462704,44.42409905648676,7.730576691444772,0.13936950665129488
L14,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,57.28791749330203,21.766282291684433,10.630001835259499,45.12191933288556,6.592385870844395,0.053289906296350775
L14,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,58.6753457985719,19.552982672412554,9.473807153230737,44.47072180924483,7.110655715332095,0.08077751239168618
L14,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,57.78801860974249,19.875122881951164,9.39930896370636,45.155592129815304,5.908458171520151,0.021872947697028272
L14,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,58.68217667198191,19.61233100276883,9.520538746097415,44.53752754914945,7.3290773264351285,0.10067959195285048
L14,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,57.77187246178853,19.932731368060235,9.43636509644373,45.21328403722367,6.120564306188653,0.030104931719935918
L14,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,63.105232001667815,16.661122035251605,8.928079486765792,46.97977721353675,5.329879620764251,0.01424141926031397
L14,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,62.19273718931481,17.0597256108739,8.885233168889126,47.67952790014994,4.39102131405127,0.002255667443875717
L14,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,63.75110696868326,14.978656403567589,7.891893272607817,47.05286575901961,5.306314097587887,0.013962204647423149
L14,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,62.737462204426734,15.457702063065375,7.8755603541337456,47.737668244722734,4.413154972996072,0.0024566812467513993
L14,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,63.736125626941956,15.174677511753398,8.035412528747695,47.10890138545396,5.743389275836966,0.028702067332047387
L14,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,62.69800613938719,15.66797530612591,8.01980352112566,47.78373454797095,4.874755330397465,0.007633449942527737
L14,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,59.11755735598654,19.101393383358985,9.294832035532362,44.444049098787765,6.491600528838011,0.04059550482212754
L14,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,58.29542662039029,19.669047984620914,9.425159276282233,45.173400031607855,5.770554676172849,0.01775453028371718
L14,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,59.74340899546728,17.43252231942201,8.274338672659205,44.497956599171715,6.337451698486893,0.03381286066369027
L14,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,58.825132268539484,18.05137897167626,8.411578367707005,45.213773608403145,5.6082762282879814,0.01373905486255425
L14,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,59.7508674771169,17.599197471859842,8.400771867365822,44.566383617933376,6.716573964514851,0.0543795498170922
L14,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,58.80854615557246,18.222198492612712,8.532071792186338,45.272436285017164,5.992197649655359,0.025508360001214536
L14,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,57.98978579714763,20.936637898919255,10.261855561189858,44.929948061584845,8.562631325064487,0.272966346521859
L14,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,57.19805049669611,21.94660582386452,10.732544287045428,45.68800702059904,7.986349278431561,0.20861977453266078
L14,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,58.67764688863388,18.96503746489967,9.036857646262302,45.021675211768816,7.975874674485658,0.18603960188033075
L14,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,57.79325536351308,20.021401075943388,9.50968269602971,45.769095409816735,7.347588246762373,0.12844688906507917
L14,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,58.71349824247278,19.018110776553467,9.088969053180353,45.1008423085542,8.194304359945582,0.2199761282577204
L14,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,57.80602489132046,20.07035333237278,9.550530807605515,45.839285034585956,7.554441764660198,0.15442511075816212
L14,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,63.10170697001274,15.932803759192696,8.371815143607648,47.55621685753362,5.9855157404906665,0.0448032616496532
L14,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,62.1868365750712,17.09010495230593,8.906070445985712,48.31808143972372,5.609578114727817,0.032582241205975526
L14,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,63.855747241663536,14.10614419923375,7.269031504704744,47.67966995002148,5.890221775411153,0.040778990537229554
L14,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,62.83735003652812,15.374039585243569,7.849352494099632,48.42927646850426,5.563641815481353,0.031394281497629656
L14,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,63.871721469779544,14.2745111003701,7.4025555044520335,47.74916514858864,6.296912030197597,0.06818042477457881
L14,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,62.82872441195127,15.553824403708774,7.982053055283721,48.48908309750446,5.986714129033773,0.05620141036830262
L14,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,59.03082283904752,18.28048332734426,8.653004816872247,44.954127342377404,6.99345588369488,0.07913191570106265
L14,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,58.21113566249129,19.592996756034143,9.33880599278097,45.745954487421315,6.851867390105913,0.08048815291860362
L14,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,59.75890786733301,16.515030785338993,7.601397652291925,45.055283080200525,6.8276254772319875,0.06809191154970828
L14,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,58.84124127748948,17.906554430370505,8.310240800884568,45.836054860508874,6.685801388230181,0.06895927744683689
L14,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,59.796733956420255,16.66867618734694,7.727688834367478,45.13684576814602,7.19766412543649,0.09987987085124062
L14,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,58.85489154082875,18.06153587824185,8.4294238506786,45.9080234933721,7.053753121530978,0.10124366414081731
L13,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,19.156838987979754,13.920754069593933,0.281681333860174,55.39258590950025,7.3605323981669635,0.6259891637380868
L13,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,19.194067016732422,12.64968492290676,0.15193676576197135,56.52717294512963,6.863457907816001,0.5665956511356218
L13,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,18.918160217011646,12.986052001123273,0.17638687325334823,55.7971088368332,6.341790559529073,0.3600152907924601
L13,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,18.846055188466433,11.436473308465251,0.06857596127143523,56.93488542698136,5.720594659235702,0.2793950061443651
L13,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,18.91386703538877,13.379491513575958,0.21459778848415012,55.92233096914358,6.451449973595081,0.39701525228441215
L13,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,18.802444815222067,11.755117299059181,0.08476398614691183,57.051917505940935,5.796728178280972,0.3041926070485692
L13,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.59525492214432,13.218332536862874,0.3167903588868577,58.812218748565236,6.76224459288542,0.7635569929504695
L13,No additive,NiCl2DME,THF,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.56693201129326,11.537591425469007,0.13271638301108402,59.97945558688818,6.532442651197468,0.8118852971628576
L13,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.303206384221117,13.363616009853523,0.3280907394435093,59.283898412730736,6.237715759633487,0.6183317606876033
L13,No additive,NiCl2DME,THF,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.154636649165052,11.498484237383204,0.1232276404069439,60.45541028874941,5.98253526251511,0.6500892070161941
L13,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.248960243305458,14.094453273150558,0.4393467635032464,59.40337684298483,6.504542445137748,0.7314861128684123
L13,No additive,NiCl2DME,THF,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.057689572726254,12.189512465651717,0.18155657594219798,60.56640825277246,6.24067484069753,0.7651780448567187
L13,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,19.14873822272181,12.573165325293402,0.14493037078084026,55.69450319719294,6.529944030208605,0.4021443604000292
L13,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,19.21453558913617,11.712172193864609,0.08674601960371775,56.88133593451686,6.5717241797734225,0.5051904790796944
L13,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,18.902118216632196,12.431103046396224,0.13009010120705944,56.123660885450285,5.959572930721985,0.28784878139712955
L13,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,18.852699562390086,11.349078417153327,0.06449390160696472,57.314615565567145,5.931227369307192,0.3549498987309294
L13,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,18.896486096339252,13.085693308180415,0.18521436436187222,56.253981732306954,6.217431816722636,0.3582101982191006
L13,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,18.80508452370999,11.939525651338677,0.09555137556957616,57.43623640058267,6.1631362541595225,0.4277564035315564
L13,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.663232940320647,10.537571913549048,0.07864009019271767,55.018268167531566,6.177309507206887,0.27560423837578685
L13,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.49194380004438,8.040425658577542,0.005796520811462577,56.01623922292855,4.913392777304162,0.09996452689344482
L13,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.219044642734133,9.053073687105012,0.019563915789837544,55.34961834087842,4.937645740655691,0.0861553890268495
L13,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.92540131413169,6.27129118566481,0.0001315396178711561,56.345410835813546,3.5381084253066994,0.009224653652092199
