Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L15,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,21.4023882705148,10.911974457038912,0.032628466036393244,51.95563426118878,3.3460754085996287,0.0004893025023188832
L15,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,19.540347188335083,10.904399307756831,0.024633716887153823,53.174215615856035,4.323037430836468,0.016064237692400507
L15,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,19.38469293253068,11.207288815815973,0.031273598321182094,52.46526142295595,3.6504532865451704,0.00204823723645017
L15,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,35.17179229924272,8.406273758729355,0.029064788116619417,51.01448690473746,3.0992122227985837,7.83269693269298e-05
L15,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,35.3010180415924,8.584346587502601,0.03581722970016382,50.05302119883269,2.0671297461628164,5.206346242117431e-10
L15,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,28.376303282601025,8.049650693278055,0.004585798556927305,52.64471823303473,3.1558796786173495,0.0003122695550388348
L15,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,28.344817830410754,8.592062793419219,0.009647357332369946,51.68562262459664,2.5937400109669806,3.702036529945626e-06
L15,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.242689325420606,8.336505798335367,0.004387663229081865,53.18452468958798,3.373789817276212,0.0011050835820714169
L15,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.14688726930442,8.975928237965443,0.010117982972932968,52.24485297017047,2.9637134650588965,8.545431766710616e-05
L15,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,29.21054819814615,10.347647005541676,0.0639409063584882,50.219228864714054,3.657538698613298,0.0006651110282672942
L15,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,29.317297024773712,10.559651634040119,0.07617647373118352,49.41727969968193,2.7410878408183152,1.6629363102394024e-06
L15,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,22.695493356537902,10.021606038181673,0.017477620607872335,51.77655874553197,3.724910685249503,0.0018697258772580327
L15,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,22.646146831824794,10.553788636152133,0.028759801574717886,50.97393132099641,3.2311940635317566,0.00015551813198733024
L15,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,20.683403513825613,10.2980098735943,0.016599652008298743,52.30046436732264,3.940364460390219,0.004566396224809012
L15,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,20.57271826951417,10.914689131056726,0.02896478338436198,51.513977603153265,3.581795093613345,0.0009889809315455234
L15,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,30.22540669674914,9.817935360853637,0.04833574395329704,51.91341098632208,3.5438003567922225,0.0010599247821656659
L15,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,30.34213964598287,9.844150463836828,0.05032541719485373,50.86759415523452,2.278265594583436,4.774689196265415e-08
L15,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,23.904842483252065,9.280600488957397,0.009566016443430414,53.2965018085406,3.472429981630316,0.0016941999989605432
L15,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,23.87675853391851,9.626292589718554,0.01411046150335954,52.22682089681167,2.614674652224508,7.314058283221231e-06
L15,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,21.957545689868756,9.509072526534482,0.00875984231618826,53.74995517915497,3.6463064088925976,0.0037650438280879273
L15,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,21.871286312321736,9.941082065352758,0.014001114573021833,52.69202477620573,2.9238187649566014,9.344665777959692e-05
L15,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,37.115851518163154,6.559615039556834,0.0033041520319546935,51.90281190494757,2.3320506380803674,3.219858969007587e-07
L15,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,37.31646823077142,6.875192925225027,0.006075133311356701,50.60870672220227,1.2284907255159596,3.841927132511679e-24
L15,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,30.3427214838758,6.167997086928943,0.00016020654794546025,53.43648898706188,2.3646955454203455,2.450069800592388e-06
L15,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,30.391196744102487,6.88624679363936,0.0009556233854564316,52.1246810836567,1.7702826897481287,2.728777194590621e-11
L15,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,28.223667542406275,6.481173786120043,0.0001859865366804674,53.93170719275841,2.5860517788590105,2.6620936022923977e-05
L15,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,28.208087792538556,7.304072421265446,0.001224728238346167,52.63761368357261,2.1575406553673977,8.541719908698847e-08
L15,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,31.451832577477273,8.97369447399067,0.02681410760998565,51.049312603191375,3.050097979960964,6.02993811294238e-05
L15,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,31.622662196913986,9.278727506186424,0.037293026960529885,49.91530223336051,2.023731015406241,1.784860288914032e-10
L15,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,24.96987016079552,8.60632822460986,0.0049289940438509774,52.50843920231131,3.0848259659697796,0.00020032613412844296
L15,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,24.992191163708682,9.264461797595754,0.011479312369388123,51.35427349785202,2.5140441136355856,1.269624289956096e-06
L15,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,22.96971797555453,8.89796492100797,0.004890344079108738,52.98842622039971,3.298311647455917,0.0007296010664592182
L15,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,22.93116680893047,9.647874287194822,0.012237854807097534,51.84878019429221,2.8749864092736366,3.6549655811273104e-05
L15,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,27.923273084644737,10.709242979589886,0.07011976285777055,50.881779182829426,3.720036810927007,0.0011799787822037028
L15,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,27.948067297052493,10.72025508948256,0.07093486618672162,49.99339986196432,2.569541696038071,5.58957833213088e-07
L15,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,21.64071572569091,10.219377820290257,0.017928930829249623,52.31224870994143,3.6751586743207927,0.00206158999263735
L15,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,21.516079079564847,10.541841050457865,0.023932610351029365,51.410050631205664,2.9380828402120804,3.936683788137007e-05
L15,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,19.71282925725882,10.441013041551551,0.01636571296461567,52.78978472695856,3.852965590387058,0.0044370636753568865
L15,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,19.530219503626263,10.848577977492043,0.023394506386790914,51.90019428356144,3.251332024506086,0.00030839903928058226
L15,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,35.05695353844009,7.963803755251245,0.01709938387488444,50.72369513966755,2.7254187245737262,4.742103226379704e-06
L15,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,35.15579208428509,8.252173733968014,0.02447499407654155,49.58486740365562,1.7669977715381122,1.5175571907188948e-13
L15,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,28.33810341571926,7.576732865574692,0.002102048341342814,52.3037085352947,2.7531742639407897,2.277079826720676e-05
L15,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,28.279108550135955,8.254309986643941,0.006050613549551123,51.15811266466018,2.3019498934669813,9.304475059061799e-08
L15,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.238218061522847,7.8588336548978965,0.002052496878456187,52.82489086728269,2.964753205883461,0.0001301657852666115
L15,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.115577502976453,8.63892290231166,0.006534444796557834,51.69810761446678,2.67646045900279,7.5498948471526e-06
L15,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,29.221108742762972,9.980618909990548,0.047567707993498354,49.929675077575894,3.3090406963788968,0.0001184771222884956
L15,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,29.296996781720978,10.276356839959204,0.06124077049112148,48.95262089566174,2.428173137863192,3.472840519628917e-08
L15,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,22.784036496806948,9.641903316686406,0.01184476846451711,51.43559236444833,3.3534499935709987,0.00037175087441936126
L15,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,22.70642781604663,10.280723064124377,0.02258077269081188,50.44884538470052,2.930135029379046,1.7788355599840616e-05
L15,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,20.803709766603674,9.91779159041105,0.011370645700093968,51.940731969738536,3.564014261927269,0.0011589881654496797
L15,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,20.665485186385443,10.646646575399759,0.02312486011483833,50.96947120978767,3.2865574340618138,0.00020451588687508872
L14,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,14.393893689946818,5.982391305197301,1.120502724323131e-07,46.06647819240649,3.9308390531543655,0.00022112220807553925
L14,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,13.914247579582778,5.055640754247606,1.7735287926315994e-10,45.81759240844439,2.6585872968192255,1.8525635988224382e-08
L14,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,8.47917549450544,5.018052166220854,2.9943913846212415e-12,47.433822345397715,3.64834782924795,0.00013642396232693048
L14,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,7.809692297747205,4.123819598712394,8.18523346842893e-18,47.17988028294837,2.674100585200301,9.507870449095256e-08
L14,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,6.7025142712126495,5.130717341649026,2.6309055423835366e-12,47.93211239545436,3.7276926441804825,0.00025729705185216414
L14,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,5.9678262562187,4.253557731673632,1.228830739708832e-17,47.686950458492944,2.8532004171441514,9.38689770732448e-07
L14,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,20.49965466552087,5.751550186332427,6.1933430803238e-07,45.88114471357023,3.2617065148203515,5.40459314101126e-06
L14,No additive,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,19.931373753072027,4.846650214374359,1.6082236912626868e-09,45.418330120111065,2.1626743276578573,2.421576653411274e-12
L14,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,14.043444187878244,5.411363350841142,2.984301384920877e-09,47.39913919894357,3.070550622937223,4.3805949255166555e-06
L14,No additive,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,13.261120090070094,4.625625107313764,1.6541494864233262e-12,46.941873644960275,2.3626340343243384,1.0912977440210668e-09
L14,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,12.062787449373218,5.6930447537454,6.517548481311233e-09,47.94265789654917,3.182445027401894,1.4520937724798002e-05
L14,No additive,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,11.209122389927899,4.949833466463382,1.0649137258649887e-11,47.500572082612436,2.601321393897708,5.785986940382689e-08
L14,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,14.551037116166903,5.465890637839907,5.777402102603869e-09,45.02960543681299,3.509398911825987,1.4653369656184565e-05
L14,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,14.074389094042498,4.896907601589066,4.817019716209088e-11,44.71692631437576,2.5462326035836025,1.113448673465092e-09
L14,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,8.455799239091434,5.009362644518521,2.6955278757926057e-12,46.47301870383705,3.336787234447371,1.3635714396380554e-05
L14,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,7.778018771624836,4.512716406584427,4.0630926841299225e-15,46.16125738227542,2.7155219993144875,5.265616487621615e-08
L14,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,6.6291383351173465,5.278153063677338,1.0277014092897434e-11,47.000512356087086,3.454333211134925,3.9012526975929526e-05
L14,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,5.88262453045602,4.80429551116575,3.7886735180496794e-14,46.70040289115601,2.9421717149404527,8.597712630346253e-07
L14,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,20.105409764051384,4.599658945316283,2.1682511645433305e-10,46.62522094920966,3.4827685303830895,3.582795773573956e-05
L14,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,19.64197899558433,3.4272396597776984,6.5976929876892635e-18,46.03570271119624,2.059630031234711,5.767130632191027e-13
