Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L15,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.436529936886096,10.743037281586812,6.482581328015989,55.33938548430351,21.8876673148365,9.365850280450719
L15,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.401403209716737,12.138664235600697,7.559188741894324,54.956792313051366,24.95180226772985,11.471578510051305
L15,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.505955525157304,10.967197390527685,6.686561585632123,54.7533689215225,22.341458236687004,9.501880671858872
L15,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.05410358672119,12.268307129949752,7.513937702544302,55.32900403403206,25.262149904640804,11.829452659350135
L15,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.143015588455505,11.118864217191009,6.653844299279267,55.141213497244024,22.70164591580394,9.889396863682638
L15,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,25.91521569853141,12.571429359783334,7.692582152154991,55.49752600202869,25.913646094812723,12.371693893737323
L15,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,25.997221702862984,11.448699620547199,6.850518397537144,55.31806306918819,23.410833564323443,10.464618297494216
L15,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.251908807556163,10.782636015084623,6.4369423366519545,53.42287066336666,21.67848433982366,8.607172692163871
L15,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.35367040048571,9.496351846721899,5.479435927454437,53.1576180674564,18.78830799421124,6.533314730990653
L15,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,25.87929634203133,10.887921566183381,6.366047148553929,53.77171609569991,21.93984027156017,8.900828237611476
L15,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,25.96321818492537,9.622611531005116,5.420795697415785,53.52145589576604,19.09802220229539,6.846405000961536
L15,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,25.73310016474825,11.20748377156574,6.554559548956211,53.946250250465575,22.631403146057828,9.449328039338909
L15,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,25.80936141155257,9.971379461773614,5.62866545948922,53.705107783353455,19.853409081091733,7.418275653339459
L15,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,27.192697537714103,9.21528647407772,5.605411086316338,53.32989195874074,18.280827305895905,6.240473204886611
L15,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,27.346333753473072,7.761881268116127,4.53699494508049,53.04042158086493,15.025125334514605,4.074296820813786
L15,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.812587969783532,9.555792206219362,5.712994395074002,53.72391914059877,19.058814660909977,6.877905225800686
L15,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.94637069628523,8.153815084297284,4.6789512741444295,53.454194680844566,15.918104933450806,4.730376626654772
L15,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.65260664386055,9.98358897403251,5.980120850119498,53.917470882955,19.984747996995868,7.572405054840094
L15,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.776817485898224,8.625742123836947,4.975952684528239,53.65934569371465,16.94019907112393,5.44205140604826
L15,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.717266357660574,10.097195365440829,6.095525630138548,53.38513064574491,20.19328469377569,7.55846830477009
L15,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.84384244934895,8.740055174362388,5.091668024694321,53.109393877325374,17.14793835253828,5.432974345895222
L15,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.341746628682944,10.318138481696247,6.112417196056198,53.75584739367122,20.70910489147729,8.028511081191542
L15,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.449740506438463,8.996056836558122,5.131015667517806,53.49721061337832,17.74310228181429,5.927878308943676
L15,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.189091354171627,10.68883528956748,6.338055780850817,53.939410682583365,21.511716360933562,8.649910652047595
L15,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.288608889183525,9.40258708864423,5.3807108834794,53.690970908856606,18.62397224352649,6.572726259274447
L15,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.112916618049038,11.83143481659281,7.197196578922561,54.192993945219285,24.132264931575346,10.613304739652342
L15,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.205425577655614,10.636944216520607,6.304401324078275,53.962499778389464,21.45839058699701,8.619379846199298
L15,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,25.75464329327184,11.903405471961818,7.104467772328492,54.542973345847734,24.318352405765847,10.866192627014657
L15,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,25.830730395353477,10.725255960091646,6.2201710806615225,54.326907380433425,21.682257485299342,8.892867031283961
L15,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,25.615049513911867,12.193050190640598,7.272404709930267,54.71035900785718,24.94280171517149,11.380423872233704
L15,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,25.68418134949174,11.040273236603282,6.405004724356559,54.50257887513116,22.361828206695165,9.435200012362657
L15,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,27.00598890508391,10.35559126428289,6.418722733267835,54.150950642502906,20.940036604613596,8.311842095776907
L15,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,27.144652337583832,9.016393358574284,5.430159891659453,53.90260780298583,17.951416534180588,6.17860007174701
L15,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.641404534948144,10.6337899165362,6.482796466987526,54.543734691926126,21.578128420882447,8.887451625503342
L15,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.762258133268,9.33535595344688,5.520707660357035,54.31365211645892,18.680501042827082,6.789782600066268
L15,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.4894357243558,11.018968555233094,6.720092225057979,54.72832717202135,22.408789792671648,9.542222871163833
L15,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.60185725061028,9.757889251875346,5.7834771524322655,54.508455062567926,19.592077238629503,7.476591863843795
L15,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.55520553357948,11.182381139177158,6.875479708338892,54.179218323069044,22.72881200515147,9.594255552495852
L15,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.670007964625924,9.92580611799388,5.94229835589748,53.94094726806309,19.91975064660861,7.534306430665577
L15,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.194465537816544,11.356243982870414,6.86026565986792,54.55001099485237,23.13855606740888,10.010733599361496
L15,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.29231381487729,10.127571412420911,5.944065352392618,54.32792924111684,20.392585469755378,7.981271454518216
L15,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.049033112798913,11.691243192578588,7.061108650940396,54.72561751524671,23.861180678435,10.594013273766908
L15,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.13927617178974,10.493373906333224,6.165702914772283,54.512684433563486,21.18208183863516,8.59585838470565
L14,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.270029654317756,12.848203383841478,7.235989871217893,56.34198063881357,26.520965228241256,13.127482457375834
L14,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.27823546067414,11.762913643109403,6.405070729922744,56.20131261910264,24.099894778132132,11.273810172031812
L14,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.912379364381504,12.473175716329395,6.807337923263397,56.674087570380436,25.724029916773787,12.65034918044093
L14,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.904659120184828,11.360629080461827,5.955214628361595,56.54507466487034,23.24432010835714,10.761290278536087
L14,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.792536473284915,12.597355289790077,6.855999642436656,56.81595209123926,25.983588210233144,12.896292542233711
L14,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.77961741953458,11.49338102552687,6.00891677232628,56.69287981271013,23.52179642295046,11.017535746217106
L14,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,25.091039935281987,12.404711795935674,7.222456267284436,56.527891582180686,25.630384387455745,12.527635203236649
L14,No additive,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,25.136825317394177,11.291289547541712,6.379513201411163,56.388916237170235,23.154070292012577,10.64096126444798
L14,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.735527360006326,12.208652327254853,6.927702922964331,56.90088842415713,25.229268013514748,12.361750637119227
L14,No additive,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.765601348505168,11.08647029894249,6.075898612089265,56.77644119793328,22.735271926129766,10.466006467840124
L14,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.60759160570221,12.395684895666205,7.0210942404980425,57.05551490839313,25.626139796543406,12.715036349223276
L14,No additive,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.63182668977751,11.288305559367524,6.17862470149704,56.93800996498608,23.163702463712905,10.838106179444438
L14,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.679715042283057,12.70541810316149,7.289277808525854,56.438846567731716,26.24727223674977,12.957355428203606
L14,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.706606576046923,11.613508159870083,6.457615373339875,56.29949283529105,23.814840139408886,11.09727859941815
L14,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.32367800527276,12.422042733769937,6.928932098236956,56.79107911343883,25.652728860554664,12.63918792834278
L14,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.334831674896044,11.312384448171217,6.082252556857437,56.66478287396725,23.182685891574014,10.75724158994457
L14,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.19997862036254,12.576703468732717,6.999223742145498,56.93912963834882,25.97898044879869,12.937624655311492
L14,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.205641322879618,11.478597380241157,6.159619077404107,56.819247098381176,23.533394577505035,11.070236279093834
L14,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.398370665974458,11.04966518054622,5.906015014336098,54.83619602849389,22.29725846743192,9.497000498405647
L14,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.41103042131879,9.816083704595801,4.974632335456448,54.63303471710717,19.524854441000905,7.467260384901559
L14,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.01234062707363,10.66255222945958,5.466335514506536,55.15519296946015,21.468991491158892,9.00498918771916
L14,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.006459801372163,9.397811832715949,4.5147521795258925,54.963026794166225,18.628444062566803,6.9440140630969776
L14,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.882336000253247,10.81523834851618,5.533494452276153,55.306707816927954,21.79102891670781,9.285525595650494
L14,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.8704151571844,9.561546880657462,4.588373967500616,55.12128780467076,18.97380973791559,7.230495387630502
L14,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,25.302629179177345,10.698462860047453,5.9882837195343495,54.945564504075755,21.623421627557903,9.04824780243479
L14,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,25.360083041692523,9.441383289872649,5.046715514879118,54.738449041140115,18.807359189223323,7.001220811609134
L14,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.91957259410913,10.543813431850728,5.719849336535662,55.307799726199654,21.31098539926974,8.94082535380212
L14,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.95881780152025,9.281883848207205,4.774011184661516,55.1151265046574,18.48550678369977,6.890246248196978
L14,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.780179278942295,10.774711718564522,5.842696871407433,55.47395049364297,21.80483822345762,9.350075955007764
L14,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.81253552694137,9.532353156497063,4.909072983392471,55.28934883012467,19.021528581706114,7.314356282472979
