Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L11,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,14.188178795405122,8.197150014482544,0.0006750549840955442,51.92617479031853,3.4295446099494717,0.000683368012171311
L11,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,15.724899370348673,9.273068251401297,0.0051715345369713756,49.68744818906692,3.6851516710635304,0.0005584583735678992
L11,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,13.930758096445519,8.621639589388915,0.0013521272656511138,52.170201779054615,3.631629874802878,0.0016587402267554882
L11,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.590203016499146,6.346251711482149,0.00014507002111649892,47.594072182533544,3.4767795939464263,6.43537749377011e-05
L11,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,21.7418970349637,4.955674197371976,2.0817577613497574e-07,49.88901494551057,2.7748912603779083,3.4134074869756833e-06
L11,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,22.359830704700165,4.946657280092163,2.7814944504337617e-07,48.18639539314428,2.83211654212993,1.2204477503242222e-06
L11,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,20.389406281951977,3.3636101895330754,2.1933834440814254e-15,50.50548175878045,2.0691205860984603,1.0748893467348187e-09
L11,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,22.024990177307025,5.039960985324491,3.9619456817937564e-07,48.41541309375132,2.896379381026317,2.5882060872213e-06
L11,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,20.024153160068494,3.4115862112004702,3.501886798251416e-15,50.72740959576734,2.122269086395114,3.774105642028344e-09
L11,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,28.778637365051885,5.558120819654407,8.751153255262393e-05,50.92354692001445,2.5102071929620604,7.870191547923333e-07
L11,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,26.788670475845443,3.973276865318085,3.92151983436356e-09,53.322258046394296,1.9876684384574348,1.6998374642990583e-08
L11,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,27.429539759487554,5.605820939810358,6.0057388475860934e-05,51.59201086580577,2.530702535504238,1.8938438804111645e-06
L11,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,25.302637665386648,3.926698332173532,7.70416213188068e-10,54.01788650918122,2.067069030045913,1.4718222593029146e-07
L11,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,27.02372395829634,6.152895970985658,0.00027429508663486587,51.82128284452046,2.810766806241716,2.310376906829051e-05
L11,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,24.8625113981256,4.459421224849597,5.2595215915548424e-08,54.23961828799929,2.3690981555338793,5.836643561491102e-06
L11,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.810548227553532,6.271581901120163,0.00012650134069597772,47.702577677184664,3.1510095724494063,9.847612523580497e-06
L11,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,21.93311769199572,5.177249829370601,7.959924136446115e-07,50.076679532995215,2.767895976595518,3.801585430502266e-06
L11,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,22.539151811161084,5.8379331039660975,1.9104644770262557e-05,48.320847248207855,2.9587003047665763,3.938606673221413e-06
L11,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,20.532800237051667,4.608204658033227,9.570975812433281e-09,50.72077444838472,2.56842254522729,1.1492220488795161e-06
L11,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,22.189547762117193,6.227860057682127,6.244634899843721e-05,48.556734329437994,3.165617908541848,2.0382543383453463e-05
L11,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,20.150581923742102,4.965111421503179,8.990669601386034e-08,50.949105627571264,2.7755186167501393,8.627027637679536e-06
L11,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,21.49567747045164,8.508432623246796,0.005916689365245836,48.332099910282295,4.0733830211731386,0.0011465591227008565
L11,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,19.693496050716956,7.467616851912259,0.0006618814129755648,50.66247938710388,3.6231148119323344,0.0007369245872828421
L11,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,20.381355932754953,7.200482274127603,0.00045187686709827115,48.957933201742506,3.3834795797517336,9.36796323085104e-05
L11,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,18.461224523046884,5.974660839250054,6.0478234895714464e-06,51.31363977744713,2.8747116904748187,2.399964208546566e-05
L11,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,20.095742374684658,7.295371558626084,0.0005134806560259837,49.19432061940433,3.4246638390780744,0.00013374210640867924
L11,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,18.14595131586841,6.020567319413072,6.359910446562811e-06,51.54298261805038,2.9008650094867328,3.421554471832707e-05
L11,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,26.65758815315244,7.78815162175407,0.0064960716563898235,51.75134287743427,2.9184152137416817,4.494464891329278e-05
L11,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,24.710856394937206,6.505860934243376,0.00032190803639920405,54.18430086974787,2.6180210803025354,4.1699646649302e-05
L11,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,25.43973814585018,7.753438301833116,0.004667167519607954,52.45742288671608,2.7910635299523885,3.3628136437778024e-05
L11,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.36191429624267,6.36622068959389,0.00014196135418790027,54.918761169508294,2.5423513537635807,4.5424094857648826e-05
L11,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,25.088607930498924,8.24750505007304,0.008794403648023114,52.69457441547502,3.019204454562702,0.0001605257354531345
L11,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,22.977926292814878,6.837974753260294,0.00042239448518441736,55.14852448867541,2.785990500559269,0.0002534426148783405
L11,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,21.6408071249446,8.060760073107186,0.003148236294338101,48.45115106373513,3.473509518587474,0.00010786472335947307
L11,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,19.810277373526766,7.3157105255373684,0.0004954040030636314,50.861580982446945,3.3460611377049347,0.0002543919270161163
L11,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,20.492669513517388,7.637016347794258,0.0011425102711094016,49.10428390540841,3.194191020169296,3.595225579719008e-05
L11,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,18.537919214381247,6.754710314067172,8.394293288992204e-05,51.54173038007974,3.0576791276022997,8.930351935812443e-05
L11,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,20.195583509961633,8.009196483933136,0.0020660273943387403,49.34797985231324,3.369281323493194,0.00011147359908532319
L11,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,18.209179078933097,7.087829851424213,0.00018262598078398837,51.77792728015818,3.2276836610890767,0.0002552346206971842
L11,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,57.61958739139948,13.934486201135691,5.07935365169455,48.00574045677761,5.250589150209059,0.016875132760831496
L11,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,55.349100972959256,13.982884787234935,4.48256425694834,50.357104976120375,5.128536466156097,0.02769204522287111
L11,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,57.47737571087696,13.39218000722955,4.6699552107340425,48.65556124167481,4.788426332298891,0.00858754929261317
L11,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,55.10337691736804,13.514985657934396,4.115996661942733,51.03444595069539,4.624861970727711,0.013935950083859894
L11,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,57.28924617571323,13.725815320523818,4.842362485222419,48.90349428822066,4.891556398758137,0.011528707529806448
L11,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,54.89537270872942,13.868813025189342,4.290311680333844,51.27592717536873,4.712604678112145,0.01791312682459567
L11,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,63.50174675768167,9.369888610735934,3.667212717922036,51.35636362167115,3.656235274380891,0.0011964829284222128
L11,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,61.04508833949109,9.259015477536089,2.8983430959997403,53.80823394968987,3.6201574494064293,0.0035735383857112
L11,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,63.3794192268541,9.327330192579451,3.6001581436923518,52.087862803286235,3.657951743018091,0.0017415899472863969
L11,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,60.80775562763313,9.34662398542211,2.8936945800923124,54.5706335062474,3.67490405150854,0.005989721706915398
L11,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,63.15620310380281,9.871670127967391,3.9137716012156836,52.33825950693162,3.924075708314509,0.004437477706548364
L11,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,60.56319798747262,9.930304177445386,3.209471837297976,54.81446580808742,3.952718851861009,0.013412310949658154
L11,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,58.64230558463607,11.315192052053927,3.6078002931687116,48.09490936355893,4.215437793164474,0.0016132179463792216
L11,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,56.30967071154279,11.489874861353965,3.1395316388483083,50.52559230702732,4.388665380584784,0.006945988772263281
L11,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,58.51750859840976,11.16308689486558,3.476489254112141,48.772507443734526,4.116917312883473,0.0016104281001657304
L11,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,56.075899850559026,11.44006398236551,3.0549664273402755,51.232489683009995,4.29051901140885,0.0072256300999768985
L11,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,58.32496996902798,11.650150325402706,3.7429923883274308,49.028424546321034,4.345973409053658,0.003465217132680734
L11,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,55.86252801408506,11.954770592646339,3.3202477852593697,51.481578340149184,4.512534953563922,0.012965583622301574
L11,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,64.13638247297513,9.834947722703081,4.198841162289501,46.917982161308466,4.109534536864854,0.0006674251718206872
L11,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,61.706533874161615,9.431056355403408,3.1880567278988177,49.18947825179655,3.6292695791166447,0.0003393979407619414
L11,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,63.89063321443025,9.40003253887921,3.8090625562532323,47.51304252658703,3.5660859898886916,9.641970103353064e-05
L11,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,61.351282174491885,9.099531165808747,2.874507788006723,49.80951356001559,3.052001604378369,2.467057925918339e-05
L11,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,63.63028248332669,9.807311249788889,4.016443758116409,47.74755864491388,3.6555658481764945,0.0001689561934306743
L11,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,61.07045285076682,9.542933549602873,3.090149729759525,50.037553804339396,3.1348315802847058,4.8626515872193885e-05
L11,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,70.24280514936348,4.592728155623462,2.4497285077163666,50.112852381380435,2.4930964626019625,2.7942080854928426e-07
L11,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,67.61936190361719,4.036422653680778,1.2202833971010454,52.484936086394185,2.1857226757214354,1.031858294674782e-07
L11,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,70.01257981752384,4.852820902473919,2.5602669817571373,50.78385162710024,2.558519839608571,1.1104241350963148e-06
L11,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,67.26682123725948,4.471626653650379,1.4102613783453726,53.18405818936741,2.3321437805249285,1.3403412317585653e-06
L11,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,69.71263452700204,5.544181187057472,2.972927863992753,51.02028971432388,2.8565054177127833,1.6716344739343687e-05
L11,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,66.94463076341343,5.2242266601641605,1.8217090200712471,53.41375765986203,2.655273316192247,2.8418760237423142e-05
L11,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,65.36118606651276,7.433037795209401,2.877469150933221,46.99789315000623,3.477862049419253,4.432323121227077e-05
L11,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,62.863524784328625,7.128261094585475,1.9992654993105532,49.34600483359159,3.29384301046529,7.483840857427102e-05
