Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,谓CNssy,iCNssy,谓CNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L15,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,21.011799050832884,10.81622369644473,0.386213538091152,37.420721305223864,13.059925925143313,0.6767196989986526
L15,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,20.384546911853434,12.23276135030065,0.6579177283095028,43.376688351627905,14.764300268224014,1.752135913203861
L15,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,19.351723131004583,8.880706915835004,0.0929198147542677,35.82542405876035,11.071343952050936,0.24181759089835775
L15,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,18.776652742238745,10.638051778143591,0.2719955053831946,41.92582346144117,13.253280515386093,1.058611284014559
L15,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,18.870925517330438,8.761378627442317,0.0779148959158385,35.46595325888906,10.966692076742337,0.21882609236456774
L15,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,18.31233141735902,10.608829329960601,0.25313779618846377,41.565534520914795,13.278364246942152,1.0355309475686263
L15,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,27.15367726523269,10.348267055304749,0.6199326990889835,39.19469379598962,12.48845544874551,0.647007204014761
L15,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,26.29668498043643,11.468631306525026,0.8746345305296908,44.821091828525795,13.561678343559004,1.4505031334103
L15,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,25.65534686942194,9.082184691579215,0.2721973236493571,37.60612979523984,11.174339686777353,0.3131157283702073
L15,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,24.840839366189286,10.615083565410975,0.5395146035387925,43.362610685955886,12.891818995147572,1.0696706013743165
L15,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,25.18051444640476,9.181291326251806,0.2706319837820397,37.23858662821088,11.286131447522147,0.3175432014553601
L15,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,24.382862895305717,10.831567120851082,0.5635598855223387,42.993693397748615,13.198262385676557,1.1364394726956792
L15,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,19.803687780092773,9.10024760626368,0.11816898216183436,32.9420413602315,10.021425789822489,0.08534452037750817
L15,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,19.15129551730342,10.733048868865335,0.2989858807474517,38.985346287428996,12.518723189263003,0.641673642669756
L15,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,18.067026473535297,7.321319594862793,0.014198383367842765,31.20373579131148,8.13381883747544,0.009547556380605435
L15,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,17.47184655988805,9.324698165507835,0.0983416986015152,37.40491347875571,11.19401894990752,0.3090986275108827
L15,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,17.5731422591724,7.275017187173337,0.011901434599768945,30.837278220431866,8.101541728582863,0.008458036064313723
L15,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,16.995615158022467,9.373786968145941,0.0950153782959755,37.03875536395492,11.304409247873584,0.3133413024150673
L14,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,26.218959916470652,8.471973292284881,0.19948324351064206,44.11220301613514,9.990447020612859,0.3689742872196222
L14,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,25.104946896470437,8.200705231567206,0.13717515366466493,50.3625075335297,9.684118815096582,0.66908545666996
L14,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.683227382103162,7.341980674804813,0.05886611189483221,42.710087297376155,8.823491449623395,0.1499275174815764
L14,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.60190738238587,7.362266997008191,0.048477996516429755,49.10423697805481,8.901296808022906,0.39173253594838786
L14,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.194563510031816,7.472109475822425,0.06110512705740073,42.36086609252487,8.986648284539994,0.15974426759704474
L14,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.13040344799456,7.592807342156452,0.056221163482419956,48.75138346610311,9.196297946012738,0.43741632203015834
L14,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,32.6221154300595,7.394308427463611,0.26005594241463825,45.127779487012106,8.509737088579039,0.17331089890014006
L14,No additive,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,31.29325967782164,6.684375726548159,0.11421185966080882,51.03098314902377,7.338264150800716,0.19050802123384802
L14,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,31.24986941139204,7.074280669103948,0.16023838151578673,43.70601224040891,8.136663452326234,0.10313657615527583
L14,No additive,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,29.94595596480821,6.776760800626212,0.09523972162899874,49.73809589520885,7.6041395459445615,0.18720880789128724
L14,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,30.766538164287688,7.479518400374261,0.202757328996385,43.3489810653182,8.570749815691011,0.13738114807990087
L14,No additive,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,29.48028751224159,7.329063652686915,0.14379094280128535,49.37691782960633,8.269830954746665,0.28065351205220157
L14,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,25.365638129418343,7.492653896318451,0.07800122305878299,39.476028065470445,7.477071157627869,0.023613205862688502
L14,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,24.20540000440584,7.383145849600721,0.055895560905263986,45.79015988716317,7.93336268129584,0.12426020803943305
L14,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.77172727294724,6.683891305278446,0.022176335341714898,37.939396585452045,6.604078571860643,0.0044897013010365555
L14,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,22.646438813062595,6.8930814191487135,0.022589660196565248,44.40641764640981,7.522817076017859,0.06695108970620378
L14,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.269593892674983,6.924437559575122,0.027090409308660524,37.58606920623947,6.887548520942797,0.006637308164066422
L14,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,22.16257264966404,7.240301824382242,0.031363872488292116,44.05014244837372,7.950640642852678,0.09331995446010366
L14,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,15.608100776172373,6.408098716355134,0.0015841619423185502,63.21994271112845,8.870943057646773,2.011223512998188
L14,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,14.446131546765272,7.412980238435427,0.007049032235716915,65.30194904299549,11.544855497619649,4.221313972886947
L14,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,14.028308347003748,4.359377418914282,3.691296845083774e-07,61.99772687040228,6.6683387193936765,0.7484205086386155
L14,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,12.90264000303386,5.753893818025855,0.00011746344143833505,64.08501171939176,9.837211974906861,2.7766566326145035
L14,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,13.589858558133919,4.242019164320246,1.2566633299722012e-07,61.53757484637889,6.576361338078125,0.6630844895941439
L14,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,12.482876558652027,5.745908236410495,9.761239012751662e-05,63.62292023763647,9.861342184543837,2.682320290809778
L14,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,22.578456581389602,4.525460874930854,9.453138702361619e-05,71.47992168325767,5.5036603310012895,1.8798660179810718
L14,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,21.152827549111556,5.2539312404570495,0.0005985058726749523,73.11023056149011,8.14158872144443,4.341880694756011
L14,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,21.202148317945305,3.205782968240712,5.028360746384409e-09,70.39792395384455,3.8787703626976695,0.6713679022249881
L14,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,19.800155264535015,4.412377996845119,1.397523056715646e-05,72.00090184795556,7.118434792053395,3.177049748213608
L14,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,20.768647547905452,3.3565145804232936,1.667811876365824e-08,69.8969790402374,4.040825686265086,0.6699430202745584
L14,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,19.38655845800453,4.702425088787876,4.184858262940754e-05,71.49791570925791,7.421595861777153,3.2297643457809504
L14,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,14.600961745719424,5.35252908867541,6.0109438080803435e-05,61.94137577043209,7.941856775083218,1.2958407463510193
L14,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,13.393441382199015,6.455878520702642,0.000903266132048457,63.872055610748056,10.676190820038176,3.2538608997417757
L14,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,12.962162527625203,3.5429633535704026,1.1034745308553811e-10,60.69192167407982,5.988469582853261,0.39732118356542623
L14,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,11.793774583334699,5.059674036292008,5.0723005940589975e-06,62.61790723323243,9.230658295049654,2.0922304988531257
L14,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,12.511631938321031,3.513199881047204,4.9599425495720384e-11,60.21868278517446,5.986589118584524,0.3629907429282544
L14,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,11.36322330083399,5.145067830506308,6.099544057652957e-06,62.1429498728748,9.34746736775522,2.062572869165008
L14,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,14.162901419035975,6.938493261021348,0.0029909177499678474,36.468984341544136,9.306169174055281,0.08315833462724864
L14,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,13.134577961127214,7.7161974167957545,0.008153709410860577,42.631342989060485,10.296063765679609,0.36074638202764975
L14,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,12.46310289696541,4.8229192209217455,2.2205414860081816e-06,34.77962182487758,7.024640844243503,0.004089449081553037
L14,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,11.479580180587767,5.990035759170887,0.00014278999178924875,41.10098890865408,8.543344984233066,0.09363158971585672
L14,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,12.004666253952728,4.672469883642048,7.570456455386689e-07,34.400460785462705,6.857478266956261,0.002746158333477869
L14,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,11.039995410586869,5.952882104102243,0.00010873383325528895,40.72134560674543,8.530575108970606,0.0870043635726766
L14,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,21.06720819153646,5.552881185034193,0.0012823111214945067,38.47269062816734,8.28083971315923,0.046897784472366366
L14,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,19.784338623407464,5.987233570540086,0.002289813332369623,44.28046969979277,8.498450314189423,0.15067609826807904
L14,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,19.56566959889861,4.210702260875045,4.26833534746412e-06,36.793089814634676,6.770527539836531,0.0044402036745024576
L14,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,18.315711282906108,5.1235372217075685,0.00012775183975569007,42.74260542203268,7.710721149280299,0.058781284689738866
L14,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,19.11298239548922,4.330032752916164,6.301363659298942e-06,36.40444476301763,6.8575905346914965,0.004665514006647498
L14,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,17.88273715875433,5.388990902059396,0.00025473676095123365,42.352677864701676,8.029474396482023,0.07417383143134837
L14,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,13.056155336996898,5.54002589637147,6.159994372059957e-05,31.778153194122336,6.118571271172664,0.00022949390172413665
L14,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,11.992440526093755,6.4553946609150685,0.0005854400124112001,38.040262189070226,7.903716023688701,0.029046251263681433
L14,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,11.285476811788001,3.63283378411853,6.920416227066253e-11,29.92617425391393,3.9257774794448785,5.614563790650818e-10
L14,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,10.271419251606147,4.967624417701127,1.4923727240315893e-06,36.36640793886812,6.342740636270158,0.001728548520008425
L14,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,10.813868436589573,3.5660651487813473,1.9073139456758175e-11,29.53858129004135,3.830638884315178,1.460282335516765e-10
L14,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,9.820048149577811,5.020991527807726,1.5568782429412788e-06,35.97998211955708,6.419142354493134,0.0018096293700185472
