Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L14,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.844397173375945,44.82696520128991,30.91816498878186,76.1563407072212,10.30004117046778,7.329305604754216
L14,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.82145844651406,44.817752050365,30.90042738844356,76.16957643312227,10.297010645882896,7.333044734279447
L14,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.84439795450909,44.82698179884244,30.91817850236454,76.15633990583865,10.3000451846349,7.3293084226781815
L14,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.84440393041885,44.82710877301636,30.918281883681523,76.15633377501749,10.300075893715787,7.329329980241135
L14,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.86728486599126,44.83316755296928,30.9334951552222,76.14315886040927,10.302288773570734,7.324972438524082
L14,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.844397173375945,44.82696520128991,30.91816498878186,76.1563407072212,10.30004117046778,7.329305604754216
L14,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.86727925766453,44.833024664492825,30.93337932048067,76.14316514103038,10.302254284362107,7.324947946448099
L14,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.84439795450909,44.82698179884244,30.91817850236454,76.15633990583865,10.3000451846349,7.3293084226781815
L14,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.86727990600238,44.83304118305731,30.933392711503984,76.14316441497284,10.302258271472862,7.324950777849597
L14,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.82146544188591,44.817879910169246,30.900531931647397,76.16956972225245,10.297041634660637,7.33306624448482
L14,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.844403930418856,44.82710877301636,30.918281883681523,76.15633377501749,10.300075893715787,7.329329980241135
L14,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.821457532122736,44.81773533704466,30.900413722983146,76.16957731032538,10.29700659515444,7.333041922544986
L14,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.84439717337595,44.82696520128991,30.91816498878186,76.1563407072212,10.30004117046778,7.329305604754216
L14,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.82145844651406,44.817752050365,30.90042738844356,76.16957643312227,10.297010645882896,7.333044734279447
L14,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.84439795450909,44.82698179884244,30.91817850236454,76.15633990583865,10.3000451846349,7.3293084226781815
L14,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.77537064766329,44.789826259703915,30.857334590566193,76.19625044534126,10.288482769739652,7.3386658377521865
L14,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.798458127897824,44.80546101527671,30.880224618938968,76.18287311799426,10.293179830982094,7.336179253497364
L14,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.775360416890784,44.7896787178206,30.857212982987832,76.1962593600045,10.288446847625599,7.3386414319375985
L14,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.79844906052307,44.805315119915235,30.880104840412027,76.18288136671919,10.29314439218971,7.336154921640192
L14,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.775361599598284,44.78969577434743,30.85722704138027,76.19625832944332,10.288451000388749,7.338644253370165
L14,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.798450108738024,44.8053319860942,30.880118687356596,76.1828804131426,10.293148489078016,7.336157734521998
L14,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.798458127897824,44.80546101527671,30.880224618938968,76.18287311799426,10.293179830982094,7.336179253497364
L14,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.82146544188591,44.817879910169246,30.900531931647397,76.16956972225245,10.297041634660637,7.33306624448482
L14,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.79844906052307,44.805315119915235,30.880104840412027,76.18288136671919,10.29314439218971,7.336154921640192
L14,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.821457532122736,44.81773533704466,30.900413722983146,76.16957731032538,10.29700659515444,7.333041922544986
L14,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.798450108738024,44.8053319860942,30.880118687356596,76.1828804131426,10.293148489078016,7.336157734521998
L14,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.82145844651406,44.817752050365,30.90042738844356,76.16957643312227,10.297010645882896,7.333044734279447
L14,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.844403930418856,44.82710877301636,30.918281883681523,76.15633377501749,10.300075893715787,7.329329980241135
L14,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.86728486599126,44.83316755296928,30.9334951552222,76.14315886040927,10.302288773570734,7.324972438524082
L14,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.84439717337595,44.82696520128991,30.91816498878186,76.1563407072212,10.30004117046778,7.329305604754216
L14,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.86727925766453,44.833024664492825,30.93337932048067,76.14316514103038,10.302254284362109,7.324947946448101
L14,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.84439795450909,44.82698179884244,30.91817850236454,76.15633990583865,10.3000451846349,7.3293084226781815
L14,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.86727990600238,44.83304118305731,30.933392711503984,76.14316441497284,10.302258271472862,7.324950777849597
L14,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.798458127897824,44.80546101527671,30.880224618938968,76.18287311799426,10.293179830982094,7.336179253497364
L14,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.82146544188591,44.817879910169246,30.900531931647397,76.16956972225245,10.297041634660637,7.33306624448482
L14,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.79844906052307,44.805315119915235,30.880104840412027,76.18288136671919,10.29314439218971,7.336154921640192
L14,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.821457532122736,44.81773533704466,30.900413722983146,76.16957731032538,10.29700659515444,7.333041922544986
L14,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.798450108738024,44.8053319860942,30.880118687356596,76.1828804131426,10.293148489078016,7.336157734521998
L14,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.82145844651406,44.817752050365,30.90042738844356,76.16957643312227,10.297010645882896,7.333044734279447
L14,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.82146544188591,44.817879910169246,30.900531931647397,76.16956972225245,10.297041634660637,7.33306624448482
L14,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.84440393041885,44.82710877301636,30.918281883681523,76.15633377501749,10.300075893715787,7.329329980241135
L14,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.821457532122736,44.81773533704466,30.900413722983146,76.16957731032538,10.29700659515444,7.333041922544986
L14,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.844397173375945,44.82696520128991,30.91816498878186,76.1563407072212,10.30004117046778,7.329305604754216
L14,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.82145844651406,44.817752050365,30.90042738844356,76.16957643312227,10.297010645882896,7.333044734279447
L14,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,37.84439795450909,44.82698179884244,30.91817850236454,76.15633990583865,10.3000451846349,7.3293084226781815
L13,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.968809813357815,46.518335860228795,32.316198205624495,76.01445000045875,10.710181103058627,7.58939946210695
L13,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.972453232473256,46.517870734979404,32.31749456217376,76.01212940830139,10.710087297302557,7.588250383614976
L13,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.968808839556274,46.51832996188564,32.3161930816084,76.01445041313531,10.710179716398358,7.589398551554581
L13,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.972452385489966,46.51786480542633,32.31748947133269,76.01212973977147,10.710085904322161,7.588249430433785
L13,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.96880895212956,46.518330643753856,32.316193673961145,76.01445036542921,10.710179876700913,7.589398656817796
L13,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.97245248340279,46.51786549090252,32.317490059850385,76.012129701453,10.710086065355345,7.588249540624986
L13,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.96150564392502,46.518978635575316,32.31336969131166,76.01909809732575,10.710296042342822,7.5916433881671885
L13,No additive,NiCl2DME,THF,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.96516088354552,46.51870506902124,32.31482329750566,76.0167727225063,10.710250667087971,7.5905303689778805
L13,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.96150441574624,46.51897277940413,32.31336448455698,76.01909867267831,10.710294663223566,7.591642558964478
L13,No additive,NiCl2DME,THF,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.96515978269134,46.5186991951316,32.31481813485173,76.01677321646876,10.710249285046709,7.590529499746769
L13,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.96150455772606,46.51897345639711,32.313365086474434,76.01909860616652,10.710294822654351,7.591642654823486
L13,No additive,NiCl2DME,THF,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.96515990995217,46.518699874172896,32.31481873167106,76.01677315936584,10.710249444815288,7.5905296002331495
L13,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.96516088354552,46.51870506902124,32.31482329750566,76.0167727225063,10.710250667087971,7.5905303689778805
L13,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.968809813357815,46.518335860228795,32.316198205624495,76.01445000045875,10.710181103058627,7.58939946210695
L13,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.96515978269134,46.5186991951316,32.31481813485173,76.01677321646876,10.710249285046709,7.590529499746769
L13,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.968808839556274,46.51832996188564,32.3161930816084,76.01445041313531,10.710179716398358,7.589398551554581
L13,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.96515990995217,46.518699874172896,32.31481873167106,76.01677315936584,10.710249444815288,7.5905296002331495
L13,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.96880895212956,46.518330643753856,32.316193673961145,76.01445036542921,10.710179876700913,7.589398656817796
L13,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.96150564392502,46.518978635575316,32.31336969131166,76.01909809732575,10.710296042342822,7.5916433881671885
L13,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.96516088354552,46.51870506902124,32.31482329750566,76.0167727225063,10.710250667087971,7.5905303689778805
L13,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.96150441574624,46.51897277940413,32.31336448455698,76.01909867267831,10.710294663223566,7.591642558964478
L13,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.96515978269134,46.5186991951316,32.31481813485173,76.01677321646876,10.710249285046709,7.590529499746769
L13,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.96150455772606,46.51897345639711,32.313365086474434,76.01909860616652,10.710294822654351,7.591642654823486
L13,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.96515990995217,46.518699874172896,32.31481873167106,76.01677315936584,10.710249444815288,7.5905296002331495
L13,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.95417302784992,46.51923952881497,32.31022546868833,76.02375890075821,10.710314333455635,7.593816818229219
L13,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.957843293255976,46.519156752067104,32.31183717453877,76.02142664854603,10.710317260792788,7.592738787383776
L13,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.95417154405524,46.51923368792688,32.310220157315776,76.02375963930268,10.710312955097281,7.59381606525681
L13,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.95784193744297,46.51915090689385,32.311831918214885,76.02142730541765,10.710315882900945,7.592737996929965
