Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,谓CNssy,iCNssy,谓CNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L15,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,33.50835827719271,14.807533828783404,0.8633207059383246,75.89533356040796,8.603879694443684,5.863853489352567
L15,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,32.863094517246516,13.955936050803487,0.6229873972398239,74.45671913603451,6.3554929866503524,3.4950641004602376
L15,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,32.99402433057714,14.981731954275505,0.874080504403822,75.75460687971392,8.686467468516316,5.865909685475684
L15,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,32.15399640817367,14.473343678912968,0.6988867363171334,73.33328523498581,7.904702832315188,4.2464861826794404
L15,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,32.32233211610544,15.336022797062036,0.9212041740868115,74.66770601321485,10.062654640179131,6.472497662496542
L15,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,30.641946307428015,13.5911657292662,0.4481659698159115,73.22631983500156,7.2329193756398595,3.695600520099961
L15,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,30.84050162124737,14.600672843641615,0.6550909079439133,74.53906540384763,9.483211611599222,5.9616665830381965
L15,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,30.114186276715945,13.702576086418631,0.4461861762067414,73.09337649739848,7.3014625294115225,3.698209059325097
L15,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,30.322061202711918,14.751437020046835,0.6601837265388735,74.40092891137124,9.561192554584883,5.963914671920196
L15,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,17.091421329349068,11.384638309337229,0.026184337092888116,28.763794993660415,7.111077424227555,0.0009670578889003391
L15,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,17.442421425871586,12.202903988026044,0.0518262001485677,35.34994013727575,8.700173383110313,0.04053575006481519
L15,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,15.606016392619079,10.024491412971656,0.00512849767623326,28.15251084411119,6.179680651779326,7.619549501381665e-05
L15,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,16.000967349859934,11.023235950466391,0.016105006933493538,34.7681212539641,7.983442329938488,0.016510841219000455
L15,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,15.168696572817595,10.00744451273581,0.004637573848577589,28.06172317863271,6.132767799897305,6.37064825317888e-05
L15,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,15.575310949437057,11.054975576231108,0.015553816147081984,34.659470106128744,7.99088223872582,0.016296060020131536
L15,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,20.257185373460793,11.306452544188412,0.03834556768197206,28.075195333740794,6.921422227836087,0.0005271778182881492
L15,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,20.495366185109194,12.182998525225686,0.07471871131924834,34.635835044323024,8.276881214338273,0.022763164284841764
L15,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,18.786915316658742,9.977229641257631,0.00855203691935541,27.453922727247097,6.034501215761154,3.686006618513354e-05
L15,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,19.06887205357872,11.057935381664299,0.02630401855213263,34.043592826512906,7.627796464761697,0.008811076994916275
L15,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,18.34184370922334,9.969026974683043,0.007832731166998952,27.361319272461365,6.003028978619654,3.197165357667834e-05
L15,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,18.636152062485834,11.105839122454947,0.025742339117265367,33.93301193131748,7.660681304139225,0.009006614730269327
L15,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,17.817019541854165,9.82826178429914,0.006029992659964248,27.08922932271809,6.0927503341698355,3.8988053988960004e-05
L15,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,18.128350797753445,10.816473967711207,0.018347253961930404,33.71806689663184,7.847008863569445,0.011107478822482822
L15,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,16.288318880734973,8.379681592029481,0.00046769422603245864,26.455436448783672,5.122986446776712,4.6438822003547394e-07
L15,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,16.6457909350247,9.562616980118037,0.0034388952830361405,33.11589209566603,7.107991464617115,0.0030829346782022746
L15,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,15.836328216426928,8.350871467073171,0.0003950128674635421,26.36465366990614,5.072759279198614,3.3445166902193037e-07
L15,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,16.206196743695706,9.585020154501935,0.00325446480022229,33.00726158389288,7.115475985888487,0.0030376794146286037
L14,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,13.546579558507133,10.666308943696887,0.007558487742543071,31.380834669757665,5.97831400018274,0.00013303929364391273
L14,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,13.964065666139973,10.203456925598264,0.004750498339667258,38.522503325346975,6.671714151839301,0.005898364327771591
L14,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,12.45616362527781,9.792976079147826,0.0020873118306558545,30.769202742671922,5.255082167593596,7.520172105449449e-06
L14,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,12.902234646945686,9.489936750646383,0.0014640841819897506,37.937395027073016,6.177261273919103,0.0019514580028791272
L14,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,12.121292066312009,9.92106055877178,0.002338847233962448,30.666943375034716,5.26927292457618,7.629411855497858e-06
L14,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,12.574481098770207,9.675205474749788,0.001804530213427167,37.812895006060046,6.258812705762293,0.0022306474584994664
L14,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,17.750871639412566,9.063554487550507,0.002107858707421091,30.59098255302285,5.428581350593607,1.4359676503499137e-05
L14,No additive,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,18.054711622588933,8.489330489287898,0.0008786725801976942,37.70648316445296,5.797236381209567,0.0007480463007678868
L14,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,16.669848121662568,8.388000028202262,0.0005220858049656118,29.96700243392808,4.762502974899043,4.0438586226482534e-07
L14,No additive,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,17.001244990150052,8.009748814765794,0.0002638427068157841,37.108369127648196,5.391237459161077,0.00018957230203401178
L14,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,16.31805245943628,8.598307868349941,0.0007094367712427614,29.862236289454557,4.799557598866334,4.739539205698242e-07
L14,No additive,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,16.656994788881804,8.290449856071504,0.00043047996571772724,36.98110203289845,5.5095903322152875,0.00026005681357633113
L14,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,14.775034739195576,9.824178298726677,0.003406444670527198,29.624228321973654,4.954837912372654,9.926338815717642e-07
L14,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,15.142418657701494,9.39598130445974,0.0020146745382009536,36.810803358661914,5.791373194022853,0.0005411587160041404
L14,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,13.654238579284232,8.980629220446213,0.0007542890535708873,28.98947786494605,4.200675554733561,3.703324227864834e-09
L14,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,14.050642549402315,8.72748241315722,0.0005259182362256348,36.20464353697567,5.284097034693404,9.216687712385648e-05
L14,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,13.303561578135646,9.125951389469241,0.0008929199131889661,28.887306451433137,4.213583468775428,3.848303665157248e-09
L14,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,13.70753176327226,8.934652193533761,0.0007048013982030987,36.08014494315728,5.36874007610503,0.0001168849697492742
L14,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,18.154326534080354,7.135581893118892,4.251894500689377e-05,72.66799473722278,4.833298378666904,1.7626391677458644
L14,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,18.46396923800461,8.070037900990865,0.0004384607453102665,73.95385027544145,6.998314486861815,3.7924747585127276
L14,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,16.87409693906346,5.636655882635065,5.761438126306287e-08,72.53399554832714,4.0764922207499295,1.2243477111465888
L14,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,17.199638918123654,6.727723855606629,8.52498896639905e-06,73.79420862316243,6.3372488032953385,3.229355011976737
L14,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,16.452818163615603,5.624674690616482,4.330477012594979e-08,72.38859458753743,4.139105537601068,1.2277850520076685
L14,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,16.783154412755323,6.753926507689574,8.016255045079903e-06,73.64367413971095,6.408382101061121,3.227528959106476
L14,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.349193600696132,5.092228569136358,7.1789186935178e-08,73.92053313396292,3.039103994160499,0.9116560838756549
L14,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,23.507811075544907,5.996215297135508,6.710218230455945e-06,75.1951516065801,5.354489283913764,3.015546322159281
L14,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,22.107959345485416,3.6172699410701545,5.046070969757416e-15,73.80529525173044,2.2169281576382023,0.4089401503378206
L14,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,22.28027139303391,4.709935734940831,2.5075580631977334e-09,75.04949501300942,4.644026489064897,2.415547795741216
L14,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,21.668500412246168,3.64529577666744,5.049591583933389e-15,73.6559156662786,2.2791233130208437,0.4149868622854641
L14,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,21.846557794718787,4.785018192444482,3.420848413768864e-09,74.89454178661103,4.716240646643693,2.412405568905486
L14,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,19.597565693341092,6.496094805966613,9.23382768560507e-06,72.44122035916412,4.032031223345471,1.173156356677901
L14,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,19.836830930630335,7.458037511153774,0.0001657247306372585,73.72599306270914,6.2729916408848245,3.1557760435276223
L14,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,18.303962183384904,4.957414577687741,1.3585717421152887e-09,72.310975077953,3.2318456633772503,0.6731110982245874
L14,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,18.558732646496324,6.0888861296826855,1.2233029173107807e-06,73.56785282119682,5.575228763168555,2.57917198609844
L14,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,17.868821566560428,4.9423623298289785,9.110287905789256e-10,72.16438673047064,3.2893158698294775,0.6765203784658198
L14,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,18.12897759359879,6.1152883179156765,1.1410511168952538e-06,73.4158883438488,5.6417330892699304,2.575860022058933
L14,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,9.792366841466123,10.136702905942672,0.0020166282831177197,27.754252990069965,3.243759900269345,3.88007103510191e-15
L14,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,10.249661429186265,10.101630543105689,0.0020962397041053363,34.77997827641987,4.710563073065664,4.24543857401895e-06
L14,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,8.571121215070733,8.842880541565654,0.00017521981610292862,27.064344005963626,2.1664152622618524,1.1988394042012698e-32
L14,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,9.05659447672717,8.977354953604308,0.0002578611607259402,34.127044690990786,3.8901361918287107,1.1152895263512966e-08
L14,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,8.213355966116286,8.84302765674507,0.00016043204198926174,26.95664111666286,2.0978030004628567,8.035161733237211e-35
L14,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,8.705538032332424,9.032842283985797,0.0002641151485544436,33.99976047083267,3.8881757874208156,9.938409350435365e-09
L14,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,14.19750875704425,8.646317629003375,0.00046808299667507654,27.029142288830514,2.925395458887809,9.795448020827873e-19
L14,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,14.534623500082198,8.507675845617579,0.00038934752574116584,34.03008080839786,4.104168693522531,6.103213697910363e-08
L14,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,12.99139632877479,7.514872546963449,2.4186076952538893e-05,26.32809767522304,1.9009570447527453,6.2651804486981085e-43
