Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L14,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,15.80145646169549,8.668981200247131,0.0004442667008765829,59.134458881807674,8.39275915544143,0.18632816315546785
L14,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,13.740349701365592,7.020996572144903,3.269150295020731e-06,59.644304939376255,6.474437164833947,0.03301040179281148
L14,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,14.483635639798361,7.117411287029431,5.953342381090143e-06,58.56673120846317,6.481728898781465,0.025828048383306434
L14,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,14.699700119856743,8.306703500547814,0.00016112183074472016,62.2970788003474,6.227044036060325,0.04497801843207555
L14,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,15.464109276974224,8.737038054448728,0.0004658621705313625,61.33686777185399,7.003946435272459,0.0862971021426936
L14,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,15.225749483637504,9.411189152928452,0.0013878761388741237,63.2147282552625,6.6607919584671365,0.08962361336911773
L14,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,15.990794014794709,9.947945731144577,0.00345730125948613,62.30356901627335,7.6854358841124775,0.18507248019435596
L14,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,12.081346907873705,5.491663480229558,5.29881344832629e-10,52.41178050074707,6.919793320332625,0.010956294361275445
L14,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,12.789671047618231,5.516545193776383,9.633155277773335e-10,51.11170494593215,6.726229544328016,0.005811667428504912
L14,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,13.129919796694878,7.1746429513571535,4.494587703772978e-06,55.226246374301354,7.674976215798746,0.051375170326760644
L14,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,13.860461958087168,7.50687091909816,1.6501824994338832e-05,54.0505947748084,8.100337811885304,0.06275411726466229
L14,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,13.701795196263355,8.442051972968146,0.00016657036408951765,56.24833337136805,8.42434469523048,0.12078037507619921
L14,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,14.433852958905764,8.872562111836608,0.0004698648251433993,55.12671345556675,9.050754144776361,0.1613600492729047
L13,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.03485355363334,8.586304685024407,0.028516563776923298,68.89512051246814,8.213736342519542,0.6782597478882528
L13,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.88491204518618,8.827181521116659,0.042263727016603414,67.65580630242485,7.461400065615441,0.3770773604099693
L13,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.61868609330719,8.22777677324633,0.021449320567911462,71.78655280204259,8.257591452170908,0.9983150284726685
L13,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.466390831890415,8.950956976974437,0.052352610822699874,70.6493886218405,8.046927862996196,0.7897975150722458
L13,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.79631720686036,8.778755091350316,0.03971857003533852,72.7178720493858,8.797273811107974,1.3600183274771411
L13,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.63392644984265,9.652480640100631,0.09581130079343958,71.62459255427751,8.77115596292757,1.1930841916601929
L13,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.584291159036766,4.81775038852504,1.0756805991386374e-05,72.3784019028533,6.181320832117366,0.35715424592745726
L13,No additive,NiCl2DME,THF,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,38.484400565131615,4.864736279687772,2.0602062816086524e-05,71.26824439447597,5.695769755695537,0.19255236416261112
L13,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,38.051633822470414,3.9800227606246787,9.675144973670482e-08,75.14488092819721,5.652507373401927,0.41226998130570314
L13,No additive,NiCl2DME,THF,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,38.94517718219334,4.609284130756979,8.027384835743455e-06,74.12985649082363,5.985981893085178,0.4302298804630649
L13,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,38.16623394046781,4.438469623965761,2.131301136920925e-06,76.00987164245977,6.0340980587341075,0.6206100035378221
L13,No additive,NiCl2DME,THF,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,39.04701160350997,5.252929322831337,0.00011736102151824971,75.0349684453541,6.639285708302263,0.7414293888276415
L13,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.60249825780931,7.018729168562146,0.0029834472988829394,65.21121420840038,8.243729656573214,0.41679373005561393
L13,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.458558137680825,7.017334807956859,0.0037180210306289666,63.909788607090704,7.507264763117378,0.21205030365289623
L13,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.14484977673798,6.482450448425102,0.001201980880741669,68.12922498231218,8.519727028663421,0.7086808765650616
L13,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.99704190309481,7.01742462247471,0.0042703338300282,66.93016258341373,8.455376575363221,0.5888870291730122
L13,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.30436857556433,6.999405956516648,0.003461778030295369,69.09426116313367,9.127892976209115,1.0243329185108534
L13,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.14555179514725,7.7059821351693065,0.012517343199394348,67.9399298404402,9.290377372324604,0.9576024015860423
L13,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.57723890820872,8.441078067878019,0.01845620103183812,68.65135423305226,8.566984284643896,0.7728920235670729
L13,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.36890627268263,9.203165303436482,0.04646009935363854,67.17482959001987,8.073739833355068,0.5003266013692733
L13,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.270470379175734,8.035170412358937,0.012932115874202357,71.77408180043183,8.941955152043782,1.288968949428262
L13,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.061697418772724,9.238001641424837,0.053676319547340035,70.40622319506151,8.882758211941098,1.0830149033688832
L13,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.50167703760759,8.590052269724763,0.025953297360181787,72.78214571387475,9.568445728954428,1.7456344860443056
L13,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.284468982644185,9.918405267541726,0.09591114159442438,71.46408892025211,9.65348133261257,1.572571981704841
L13,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.03085933589605,5.141769375889783,2.0907244538412707e-05,72.16931985208896,7.57336454973423,0.7771429327032768
L13,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.861641521185554,5.757368603873592,0.00024589708828723876,70.80841721972162,7.307120079733983,0.5579204431392684
L13,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.61481379837039,4.184058179362926,1.6363958298500553e-07,75.18369559328032,7.15312929597987,0.9709617888818967
L13,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.44188811655177,5.337102328784268,8.078569130449248e-05,73.92328884065341,7.596352120534321,0.993978966591059
L13,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.787286348212604,4.622218438776837,2.6940293155192216e-06,76.12963961644428,7.540214531073971,1.290117218726515
L13,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.60396915312858,5.931848013341876,0.0005164587328792504,74.91549044378426,8.214783208860657,1.4244650542259367
L13,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.08127677560083,7.1734470901831004,0.0026517705847580036,64.82748847132613,8.537086106141723,0.4640687355102249
L13,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.873452471165216,7.712890448657037,0.007653648153263734,63.27814811311157,8.016150699884838,0.2730150416753876
L13,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.73663232005386,6.551293894296381,0.0009172934366305056,67.98689054605771,9.107967857582308,0.8960890472750456
L13,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.52727073604786,7.584190905151487,0.0073571266089183796,66.54629356157486,9.155773082790528,0.7728322300442478
L13,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.9519406825764,7.057693136588275,0.0026993467595200285,69.03343071171643,9.793444742767672,1.287906453604628
L13,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.733552823069424,8.235685525090005,0.018190081265659186,67.64374530799854,10.030023482091769,1.2103003085125996
L13,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.873410652668916,8.98345554767717,0.03472956418186446,66.6977515346082,9.379111388164478,0.8621326630106898
L13,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.68534014515353,9.380766867850975,0.05719754321461068,65.29827914510997,8.64637058220826,0.5228667118164729
L13,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.520699214918366,8.635766066613945,0.027345447986100335,69.73111548330257,9.670820113803817,1.3281529175567282
L13,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.33155390539651,9.496042272980215,0.06968440828098899,68.43807491201261,9.430638459841878,1.0664301131745546
L13,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.73159011304197,9.190233648632708,0.04874464286281843,70.72401508469498,10.265077052623466,1.7511870020494906
L13,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.53341568390789,10.190801846631022,0.12041758731775898,69.4786194746382,10.192374464255547,1.525557636001858
L13,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.37133359553289,5.414786878871765,6.812332873227926e-05,70.21878756136155,7.8952320368088245,0.6947047465724105
L13,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.22745717526879,5.641104391963558,0.00019942681835229733,68.94261624899885,7.409485945183567,0.4458541674544909
L13,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.90604613288036,4.559409148294877,2.0469521748616083e-06,73.13478335132697,7.514994369972237,0.8630588760568925
L13,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.75743941951286,5.345869921122483,9.48425850915125e-05,71.95752559968348,7.795514854447769,0.8370349532613228
L13,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.056272476255444,5.011446120562024,1.9545796444398215e-05,74.06305711791005,7.913268452269069,1.1516289303020448
L13,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,37.89636689173461,5.970837551499753,0.000630122974505808,72.92979139925912,8.44765450206877,1.2308924133704808
L13,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,34.39757871950911,7.4819415462597165,0.004830411432968307,62.900801916653265,9.301119639192587,0.5322213380233101
L13,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.212281982877094,7.641522528327715,0.00744852255639733,61.432152416332116,8.556239870351318,0.2923226220533619
L13,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.00561863096024,6.944043288908599,0.002218197583226871,65.96687716818238,9.81405158249995,0.9414530377303376
L13,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.81798938791243,7.619723868682149,0.008277953672376756,64.60492939836153,9.693474576949821,0.7733727959246819
L13,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,35.19982415778395,7.460353544572648,0.005650857354044671,66.99674284464075,10.47520025391562,1.3123530880567489
L13,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,36.00244244024425,8.296716423287743,0.020593171625868822,65.68349111267102,10.565395554261059,1.190150155531264
L13,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,23.53110095347357,7.8994497336650324,0.000686001628452065,69.6699206910933,8.27777016738524,0.7725296234088694
L13,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.305451520687154,8.874064788739826,0.004130071721882095,68.44864529260173,7.767446815959011,0.5078575792157909
L13,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.360798679684716,9.514638438028946,0.009491571855836975,72.562872060213,8.499919790184508,1.2026042196637312
L13,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,25.144777030456964,10.722955213757695,0.03587719438717962,71.44472299305355,8.501323867407306,1.0556455158598634
L13,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.62,8.11,281.2,1.96,38.5,2.78,8.42,4.59,0.651,0.421,0.507,-0.399,-0.081,-0.079,-0.432,-0.236,1701,13.2,1670,29.99,0.0,PENDING,PENDING,24.761099723396626,10.744399194835344,0.03453228447750406,73.49087584616014,9.092892504275625,1.6255969014100478
