Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L15,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,40.31593344022198,16.073711715795163,1.679800259095403,72.30868859689801,9.723239463718082,1.7435977155070326
L15,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,28.645788770984453,13.29208840539377,0.27048831926192674,72.70927606486268,7.777694002435112,0.9168216151292832
L15,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,41.585873046730086,13.816420413628236,1.0353998050042388,71.57813997289705,7.606373181440993,0.7276573105176554
L15,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,29.4548262648843,12.736396466394035,0.22556304347345635,76.6355095299744,8.121038182072834,1.6783753723914185
L15,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,42.62703500829771,14.009623587493763,1.1866056708265624,75.53687074144919,8.099842008287759,1.4706556644331985
L15,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,29.78698948613436,12.82885070732293,0.24424733361782858,77.78414648943482,8.78351149937372,2.2950284164885653
L15,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,42.998282123039886,14.288083516659292,1.3153384927073142,76.71917947778368,8.813145497228689,2.0809835830409917
L15,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,-1.3152828177856648,18.84839832999674,0.2079865233574607,67.01265747063725,8.21075969804722,0.5260212463786151
L15,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,13.830190517148687,15.31382666142369,0.16738945520898407,65.837074499374,8.089799790036412,0.4175865443073885
L15,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,-0.37521375731794393,19.41813904557273,0.27310933417777794,71.12355574945958,9.16739119162105,1.298222227680482
L15,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,15.283582056219771,16.14144392099455,0.2706961863979698,69.98817352776814,9.151367308391418,1.141214492439219
L15,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,0.09126837117822362,19.881450973579206,0.32900223353786173,72.42322150323085,9.979393266398704,1.893983256836771
L15,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,15.883938094723277,16.69760505748208,0.3504904091665424,71.32462203595405,10.000366743249838,1.7186336867321104
L15,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,16.019137963195035,7.665060206402452,5.0060165972623115e-05,67.90736230180721,7.854826689658085,0.4928536616151791
L15,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,40.96295088055595,14.932334446471254,1.3391907293724632,66.75869200887725,7.795124436998083,0.4026782097861261
L15,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,16.87173687331085,8.555333902764135,0.0004634771196964996,72.31560342879806,8.973175020019246,1.3817354897327965
L15,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,42.422880682138285,15.227104338329946,1.593145950939328,71.21987758741217,8.95348068081664,1.217620520549901
L15,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,17.253090345832717,9.240697352920222,0.0016321291335363065,73.68663151950214,9.82009648861922,2.0401614651722135
L15,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,42.91513313603156,15.625960808930124,1.8018882395260416,72.63078945848115,9.816916788275652,1.8465075161240105
L15,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,31.97700722185129,12.585919174221617,0.27266561533621325,72.63429381995665,7.863085790611001,0.9420667174786015
L15,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,45.74896195523222,14.346332901223624,1.630570036967221,71.51642791050793,7.722285496685868,0.7626879393890391
L15,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,32.8445540775013,12.057102075972747,0.23048424879366025,76.94482356032428,8.204549410289626,1.7833971483854048
L15,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,46.876336333774304,14.452605201925708,1.8098395612735327,75.87201857211294,8.187907735859511,1.5741300840116272
L15,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,33.18735792155404,12.172682954222026,0.2535542535592241,78.21029819063,8.849992102254031,2.433648564719625
L15,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,47.26152009788748,14.70399501580298,1.9656537895743442,77.17469333674251,8.87482442210586,2.214107875349783
L15,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,1.2650835589207503,17.59027063591687,0.15420608871164976,66.83336210538651,8.124892594672945,0.4903012552843322
L15,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,16.442697353363556,14.866294152684237,0.1732336911704182,65.66744215480003,8.02802710897643,0.39319051214196343
L15,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,2.2592119539165054,18.259834898266423,0.2181223411906188,71.31619138850328,9.202223558740405,1.3409081671435792
L15,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,17.95956155984658,15.703998965783574,0.28484557960315215,70.2024380066119,9.180838662567767,1.1807161529791124
L15,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,2.7369850984798845,18.768262603754764,0.2722073925494901,72.73272314160438,10.032049091270833,1.9767736741974895
L15,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,18.574998963234474,16.26870845569015,0.37121382197289976,71.65928608814872,10.037705892919153,1.7924487500096618
L15,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,15.21271320704301,8.761101435937622,0.0004590583018778578,67.21016491237218,7.994794169524715,0.4817549609297238
L15,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,40.25236764100839,15.02673336204178,1.3039284979348826,66.04912642825796,7.872158355375976,0.3792871643302591
L15,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,16.054318565195636,9.571260366964736,0.002087305439685435,71.44064236644725,9.05131567821161,1.2909141088475025
L15,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,41.70416585507619,15.30831795695944,1.5461562070682513,70.326686429755,8.979796254884342,1.1128823676299926
L15,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,16.43490759184442,10.218472008031041,0.005261516727514952,72.76918733997333,9.887307891346843,1.9074248414252764
L15,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,42.19585462669657,15.701529936901432,1.7479705758059305,71.69356494131493,9.837813960116556,1.698701957408681
L15,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,31.44681809830985,13.147225128991469,0.3336040279201393,71.8835064255044,7.936761437532882,0.882716630639159
L15,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,45.09244325289477,14.076602700527147,1.454444391228963,70.75094546132792,7.7279820420051495,0.6886833540691262
L15,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,32.30818129017949,12.580912536244618,0.281486178399579,76.00372112286612,8.295640359443471,1.6545110429333931
L15,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,46.209974800718314,14.16903833608867,1.6148121056061284,74.90982561624519,8.217788897398874,1.42502233154084
L15,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,32.64973969988435,12.675886013326819,0.3046246377844273,77.225060620561,8.949996845277715,2.2696051457996225
L15,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,46.5938116599677,14.41548302124946,1.7593884331836183,76.16677742989354,8.9181745871808,2.0271040468204236
L15,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,0.534440607609433,18.046151589469325,0.17551644280846146,66.12850569486814,8.272556780762283,0.48129972332253823
L15,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,15.708807627953796,14.489939200367008,0.13435329648540517,64.94963066898195,8.112685576085461,0.37221739103114415
L15,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,1.5203024711717958,18.660646359338003,0.23953681975684726,70.4286962023163,9.303937092079483,1.262999693356916
L15,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,17.21923751009607,15.312242689178166,0.22717558790958536,69.2959306577425,9.228801534793414,1.0877810245918695
L15,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,1.9977111287184641,19.146230952803624,0.2942664537085886,71.80166706024724,10.125353123400687,1.8608928192608127
L15,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.213,-0.089,6.63,7.7,343.1,0.64,39.1,2.44,8.59,6.76,0.659,0.438,0.508,-0.394,-0.099,-0.081,-0.431,-0.034,1712,11.92,1675,48.66,0.0,PENDING,PENDING,17.83515758912838,15.874564716721911,0.30146260361358945,70.70764155749313,10.082246710111958,1.6598256890331458
L14,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,3.3745265368927804,9.756180862751249,0.0001921989628708644,57.99236043540516,3.8103263034939454,1.1919168882121116e-05
L14,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,27.382442850962036,11.407187975821964,0.08200011537594631,56.89908472276673,3.800707091781604,5.647210459540808e-06
L14,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,4.129829293970168,10.18665898752261,0.0004778188276291055,61.38066493500174,4.231910298416148,0.0004959119716797635
L14,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,28.731719442658285,11.47005354312537,0.10146754858540141,60.34765528629598,4.349887692639096,0.00046353089993012454
L14,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,4.519155670128114,10.682894630216923,0.0010961653505924644,62.58727560208403,4.862374791971335,0.004887385731303338
L14,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,29.235982277900114,11.80939126944444,0.1331893148226796,61.595186652760475,5.021184794901734,0.004936569504730495
L14,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,19.64546089170415,4.219202592582335,4.851821899758835e-13,62.763886459861446,3.5840586331712094,6.696829431191245e-05
L14,No additive,NiCl2DME,THF,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,35.72370196101967,5.6774527521171905,0.00012618658051007483,61.70909976803267,3.4911077437313938,2.0649228551850864e-05
L14,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,20.307962464652107,3.369288065732187,3.0171594118430006e-19,65.98765491221715,3.2152254287179227,7.451094576602026e-05
L14,No additive,NiCl2DME,THF,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,36.642748786355895,5.99674825485555,0.00044115030797158613,64.9840634696888,3.3426129176676853,7.683311618183987e-05
L14,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,20.6253029314664,3.44684685084789,2.77865673801656e-18,67.07011069396907,3.6459068032291326,0.0009945003731709028
L14,No additive,NiCl2DME,THF,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,36.97917101635545,6.385083201797116,0.001248575800991393,66.10433979952732,3.8400929082348805,0.0012186090042219828
L14,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,-11.51485394911456,15.963963957488735,0.01941394181312381,56.8131823162627,4.025364497361852,1.876559611897039e-05
L14,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,3.372830600431662,10.111517655840593,0.00036058257615059156,55.70303624082935,3.977003809975235,7.479265539508121e-06
L14,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,-10.630052532354853,16.37789279820102,0.02785228017718888,60.26240354735786,4.3828918901011376,0.0004994515542962666
L14,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,4.780386056410634,10.950317510367043,0.0016582174094816084,59.21159578398502,4.500022263988325,0.0004631574448973044
L14,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,-10.148278122021097,16.80241465094167,0.03770587479629384,61.514345464065826,4.989857881028088,0.004473764016719971
L14,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,5.402925563441066,11.540886215446019,0.00379750387187084,60.504915930429625,5.15855002867096,0.004605308927568885
L14,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,5.956801191155741,8.264728390291204,1.2685404599861608e-05,58.19035938767434,3.772203091311384,1.0857958209973601e-05
L14,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,29.813849971735728,11.650598213185898,0.12975255668948593,57.102266842335794,3.800873784154057,6.438532426810968e-06
L14,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,6.766133632048856,8.857447909140507,6.930609522237934e-05,62.000230754627225,4.394836323324661,0.0011216322183994747
L14,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,31.220805020655547,11.746282847159824,0.16216883171858465,60.984434347480594,4.517634794281112,0.0010573170974283418
L14,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.216,-0.084,6.66,7.58,315.6,1.28,40.3,2.4,8.75,6.69,0.675,0.445,0.515,-0.403,-0.067,-0.089,-0.43,-0.231,1721,11.59,1688,49.55,0.0,PENDING,PENDING,7.165880179220117,9.42447860853055,0.00024392396331451936,63.32830434801408,5.067627543233124,0.00972879430612851
