Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L11,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,31.662659538325215,7.615139562740776,0.0031087595707163795,81.68536622608147,8.018563654102504,2.7903850501008822
L11,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,28.04841080320704,6.419990378501942,7.472315196321248e-05,80.79124785780417,6.087308671827111,1.3666951482262064
L11,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,32.402380931454935,8.012051640691885,0.006796566325798004,82.05036161987405,7.806115450787822,2.7497850696158808
L11,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,28.378863008201762,7.137588998392602,0.0005227595399728523,80.79527911890185,6.384754131966019,1.5372948117342782
L11,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,32.70443120170112,8.94232270518244,0.022704311545618222,82.06290359664123,8.224095219688271,3.038808588469021
L11,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.068643547923724,8.388798275584929,0.001492304027645084,79.41998391070172,7.777570272351709,2.0599589506158513
L11,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,27.353047151017453,9.008008663875163,0.009037479584888763,80.6393220987027,9.008908419266954,3.1644135721304782
L11,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.913957368430555,8.625074206241422,0.002638360227346627,79.75521815767156,7.584866237245895,2.0199738294403846
L11,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,28.201981626258608,9.837897695312538,0.02595329023589707,81.0083888190783,9.150009035456558,3.3667748792392
L11,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,24.317140990932234,9.491938815482015,0.009168526404044891,79.76880160391481,8.00838943994641,2.283764110098131
L11,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,28.57764704248081,10.883020355719314,0.06625680712707582,81.03001501356792,9.670333692498613,3.7338788798568476
L11,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,19.39844640296413,9.640827282114648,0.004407050454138382,74.3550168164261,9.153728505632438,1.8078717868111331
L11,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.7924235076096,9.321800687400934,0.006760089242975664,75.63003885306532,9.900968057855117,2.481881437727707
L11,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,20.159876755596148,10.371936226135496,0.011842718304030483,74.62616213669696,9.357968445464895,1.9678495974696273
L11,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,24.56314301868596,10.567099069289034,0.028738547216419802,75.93853078349291,10.383867372231633,2.842531180846144
L11,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,20.560187960406044,11.37417109311168,0.03195543150931768,74.6520607508947,9.894265732383793,2.2711148767386917
L11,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,24.93624149341977,11.73808014634144,0.07516565339591608,75.97214877770539,11.004833878558209,3.2374341167244647
L11,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,24.490223569639454,7.9478597640617465,0.0009591657438925705,75.30470851677339,8.662747904130024,1.7212618555841654
L11,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,28.945492921870617,7.4963470733792015,0.0012727847152827834,76.58718586660669,9.542186819513693,2.48075942518311
L11,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,25.080124785877313,7.9609386258365005,0.00113771922338903,75.5661698177987,8.181555000098886,1.5172411529362075
L11,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,29.54454119305164,8.262784519444292,0.005227322309804883,76.88689459732304,9.48620106621329,2.5149920636625356
L11,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,25.377094880253974,8.755841760374494,0.0043645691125671,75.5795292115563,8.50001689642652,1.6852777358135498
L11,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,29.813913111480545,9.30572809761786,0.019956104182865114,76.90888176380517,9.934886774581432,2.7951370181076163
L11,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,20.36507079347377,9.320878497132902,0.0034661929903419264,74.38815194661522,9.625268287470252,2.0682637157296044
L11,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,24.731105065290464,8.582535432525344,0.0029535797648025386,75.65946373262436,10.40246792922309,2.789062642325057
L11,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,21.070687478688004,9.795107906620848,0.007275128520598043,74.65751626265869,9.496727075882319,2.0498824741753987
L11,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,25.448213855207875,9.693362039344203,0.014082330521587555,75.96673874896037,10.62471130730673,2.997897640837055
L11,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,21.44151275784143,10.714730370706802,0.020409632584227483,74.67993228283743,9.917999147369661,2.2903046924879304
L11,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,25.793269781158926,10.828399984924719,0.04300293594863974,75.99737255141217,11.153692153523385,3.338120736552361
L11,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,18.08651948074479,9.690535015175934,0.0036637734403569613,70.1040050946003,8.975624352613282,1.0836731161805773
L11,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,22.81620896499202,9.218567992808495,0.0048996399316213884,71.54978908702955,9.617477590292426,1.5687082438798754
L11,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,18.768315538962987,10.971352913952503,0.017239356019820712,70.2870291929671,9.521321634499007,1.3387485849705025
L11,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.518709786255343,10.998789291841067,0.035683692362957264,71.77583602311506,10.44443430442173,2.0209567940891597
L11,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,19.151374021259507,12.143810923792907,0.047877162489103675,70.31173056351491,10.168187473432678,1.6392371791775249
L11,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.874265089175204,12.339225876777808,0.0974046961639321,71.80807286176231,11.178224064659256,2.4214509850475983
L11,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,22.59185371712459,9.223298765771945,0.004717765324497879,70.73710509087955,9.307766304058642,1.3067167498619927
L11,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,27.391667812593873,8.502359342634374,0.004648440139505862,72.20269500272767,10.057204735036471,1.895469050326243
L11,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.080876111196137,9.901499192796818,0.011717544093403948,70.90037731671173,9.28072580153558,1.3174130742748056
L11,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,27.902321656867038,9.914729460779684,0.026603793520664054,72.41081324447046,10.456583797024699,2.143502903252445
L11,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.360981578045934,10.876719608505788,0.03147317681323092,70.91317864163054,9.732962424087649,1.525674774867666
L11,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,28.15450959864628,11.14013277962999,0.07536201654585661,72.43199979399432,11.041787264314946,2.468961948657066
L11,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,18.788097310268252,9.891983289756583,0.005402969766944897,69.98804245887467,9.827805781869024,1.4334884397151328
L11,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.493320170661015,8.960199910349475,0.0039451254173159325,71.43591994319861,10.4921854092158,1.985551905134375
L11,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,19.404565625025754,10.96451918495758,0.01887032950589798,70.1645055889106,10.095445995048152,1.5824073951080107
L11,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,24.133066102886083,10.653234262114216,0.02906793950499334,71.65637662937324,11.112653690926605,2.3560606820107264
L11,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,19.75827388606373,12.05909128213303,0.04867084454863502,70.18599694849664,10.639066864837122,1.8476682421053097
L11,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,24.46069982974158,11.963535538087363,0.08232321277338672,71.68587492836565,11.76638297570998,2.72689898992478
L11,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,20.13087841589203,7.412502397973497,8.92939836420071e-05,77.97347212929267,6.645057730864477,1.1497284518360273
L11,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,24.617213522996703,8.865435251480882,0.004350626055770898,79.31109847309011,8.146402895364838,2.2599727900505178
L11,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,21.128490081747188,8.699187362572246,0.0016059645447444107,78.2812523841052,7.307939094020016,1.5497974727282853
L11,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,25.620968060058246,10.565378518934875,0.03365102072115561,79.6554448641852,9.04233502286543,2.917211059613156
L11,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,21.61661200489325,9.92108794737185,0.00928057085753492,78.29907704575837,8.022971417175675,1.9577819243309698
L11,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,26.07883086652058,11.894629276487938,0.09600789875018467,79.68046787289224,9.818266217278683,3.4407813047041578
L11,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,25.283139926915275,7.641359453849609,0.0006474591894789928,79.07902878117734,7.077498390509137,1.5786664438976827
L11,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,29.77781483487435,8.705817747754198,0.009950901065087808,80.4219173708868,8.535431385708932,2.7884540020609356
L11,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,26.107814632733415,7.9680350331565775,0.00148220647959061,79.37963771102294,6.887588297500557,1.5324597745861386
L11,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,30.612184841961913,9.696795326815971,0.033610065080526275,80.75974118343966,8.73356805021383,3.012607617268975
L11,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,26.49064755501921,8.864319605319002,0.0063513116690999405,79.38371686267254,7.31558109647382,1.777629720807516
L11,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,30.96722276657386,10.789593761622623,0.08568242562389317,80.77200664254096,9.273844812690438,3.3828434599239303
L11,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,21.1357096431966,8.189061120651003,0.0006561671974874839,78.08654874495696,7.618983958622899,1.6834329177098541
L11,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,25.569414749391935,9.089654619683026,0.007093615714674886,79.4195492167241,9.058201015581583,2.865463387935953
L11,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,22.075527116311992,9.095455715438652,0.003572102514893462,78.3936100195983,7.864629344899159,1.8859064619508765
L11,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,26.51943789214243,10.539384355824739,0.03762617010720937,79.76364200615109,9.613512286911936,3.326092989330739
L11,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,22.532508553524927,10.172356420735422,0.014248625879053317,78.4073210543626,8.428973354016168,2.222736343740963
L11,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,26.948994501834513,11.776143782113321,0.09902313173864186,79.78508942822901,10.264951754561718,3.7753233627839604
L11,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,17.606781228395057,8.96281132953575,0.0011318924529899362,73.11346382843054,8.709833760956206,1.3787569579534682
L11,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,22.155196656820742,9.048090086755264,0.0033957929533805498,74.49660930898614,9.721438929645807,2.1427278148801414
L11,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,18.466583691094158,10.315731727007636,0.008385923858103772,73.35945772498484,9.317741549101848,1.717017652611168
L11,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.031203890469346,10.874832434526311,0.029936843650192557,74.78276938929824,10.5886161711418,2.7027807998603284
L11,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,18.919690255736533,11.52562200439092,0.028768927086635143,73.3851010276396,9.989496404042555,2.0748126649774674
L11,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,23.457358408126755,12.234805832967687,0.08682167224518256,74.81587680496946,11.335696201574235,3.1639393192464453
L11,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,22.42535764105773,8.797950063515144,0.0024893909648427276,73.96539269350515,9.098602361527268,1.709738584491744
