Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L11,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,6.166599761599485,12.285965308337044,0.009232751441326237,58.02934337003141,5.8189265548228475,0.007923337090580324
L11,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,20.437624046478675,11.619384152689339,0.03824243262009608,57.1191349004844,5.698270209902541,0.004791073687019254
L11,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,10.117510452438083,14.455116064900814,0.07466156752547315,60.47462165157102,6.814887677946873,0.05947120552057711
L11,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,25.506114056357593,14.389720298532707,0.3235495584708368,59.64116564958627,6.9660203589379295,0.05885306570674237
L11,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,11.739343627566903,16.029628741372562,0.1912334649251961,61.327654177218776,7.531804702693478,0.13862740010127317
L11,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,27.385304049224573,16.137112003403963,0.6982463021799465,60.528371006347015,7.770926207332147,0.1465541183640724
L11,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,14.455219670255318,7.7376208189064055,3.7960038404300216e-05,60.68840083967329,5.557863231390742,0.010787685611289205
L11,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,32.63966757848195,11.134228264136436,0.13372685729176925,59.899812113425284,5.178408859253945,0.00391795237689542
L11,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,18.069177336435,9.58073186901126,0.0031502816467081016,63.005120033184994,6.31937943054625,0.05917938433953612
L11,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,37.47922268659215,12.562224591746743,0.4680415687463284,62.29353466832627,6.158335705707426,0.041204122899576756
L11,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,19.502378962822426,11.16392525802095,0.022943848095513142,63.79991932668419,6.967008135656528,0.1343980858582916
L11,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,39.1482041594317,13.905189722511688,0.8745038542074046,63.12099479034127,6.879912195496254,0.10890415748126159
L11,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,31.41747878046855,11.046973974016643,0.10830974312090924,65.1741365174152,5.231556888928505,0.023125396267206777
L11,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,44.64341017778939,9.71787981271367,0.26436093147942774,64.46702798415255,4.611887154614229,0.005414640289353664
L11,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,34.751006373713686,9.528604005860313,0.05598997926916266,67.29785924753328,5.225806167491279,0.04203620769414107
L11,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,48.66971875060643,10.408503707640543,0.6031144055334021,66.6593139439659,4.963350174638743,0.02305896896986656
L11,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,35.95580454535472,9.895534308618252,0.08993725639866024,68.00153058833736,5.6222003902548074,0.08448295919116616
L11,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,49.98691430893144,11.44013539968278,1.01594762769431,67.3920630375398,5.482200162318979,0.061167867051935776
L11,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,3.4613940247416366,13.135761490034467,0.013589136555826525,56.1376431927028,6.08333458485366,0.007420680459671772
L11,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,17.9969677841992,11.004454973673381,0.01580993045130699,55.28803599680951,5.5974667962629905,0.00215200956634877
L11,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,7.294131732796863,14.946511424914194,0.07376953168300227,58.4732518514347,6.88353403169981,0.04188944314385801
L11,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,22.956864189896,13.582449812022741,0.1757674096302484,57.6998448178646,6.678286986159533,0.02734072160479256
L11,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,8.899756315014692,16.381954882730103,0.17427972819360749,59.30490379151713,7.529788401478719,0.09616694255147085
L11,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.218,-0.086,6.57,7.9,309.6,4.09,38.9,2.89,8.6,5.54,0.66,0.423,0.516,-0.404,-0.084,-0.079,-0.431,-0.386,1711,8.02,1685,47.6,0.0,PENDING,PENDING,24.820194250768115,15.276927118953086,0.4296466496639755,58.564599971416236,7.420400191004086,0.07556297336067636
L1,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,9.130834032087769,13.391704506449388,0.03383380814472814,54.0419935229056,4.374539605423063,2.2611499258366817e-05
L1,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,24.8398915001144,15.696539091761768,0.4989107554520902,52.96849135799294,5.000371879168942,0.00016819310261125247
L1,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,12.851241947797128,13.374467022574047,0.051916860076473836,56.88820873796775,3.433017427137984,4.351172316168905e-07
L1,No additive,NiCl2DME,dioxane,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,29.684163135994304,16.010007142231075,0.7958907114844536,55.897184510668986,4.384260610793003,6.17496881158159e-05
L1,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,14.36829868071364,14.240869374971048,0.10296928692999052,57.920288802454714,3.5630480793520682,2.4452551595265925e-06
L1,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,31.437327612448264,16.911975402129475,1.14579754281863,56.96546624702185,4.604760523170042,0.0002431475739912035
L1,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,30.542459811069484,5.749009496815871,2.0716137289753672e-05,58.63979831540523,2.347848050416378,1.8094021384318375e-12
L1,No additive,NiCl2DME,THF,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,41.169419171947,9.205089729276578,0.11609404923224587,57.63171027645438,3.1150185516938236,4.6509146336681445e-08
L1,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,34.20472326142383,1.9648049158995655,3.6430249303994464e-32,61.27269561723256,0.4777343536816817,2.477644628185654e-214
L1,No additive,NiCl2DME,THF,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,45.40759164134128,8.576895375162868,0.1392941541104754,60.3424774487564,1.7265221767308743,1.287455220512277e-19
L1,No additive,NiCl2DME,THF,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,46.81587536669744,9.212230571237562,0.26229880082258594,61.314104969739475,1.7325611810589197,2.0921514436239446e-18
L1,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,-0.8520034740613056,14.229976387579221,0.01886741364520808,49.18664286449692,3.9195736165736292,6.636573478762916e-08
L1,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,11.250127813698207,12.846784278844407,0.029477387205613492,48.036066267245346,4.552285029606411,2.1168157608791535e-06
L1,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,3.135280765940628,14.45722934609836,0.03509912352697525,52.05467302859558,3.0632642549318376,9.485115307830704e-11
L1,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,16.269115109850812,14.484833067433986,0.14160810143681712,50.9870017599807,4.088929361231307,7.724333135372989e-07
L1,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,4.824807734238831,15.365227543488015,0.0726529965156284,53.12940732044683,3.225563359339807,2.267046759619476e-09
L1,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,18.216408289657704,15.840791403576159,0.30713241213048015,52.098911747064705,4.362285262703561,7.404116557455418e-06
L1,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,12.026078276899106,12.413052242744998,0.02322796927469986,53.6293733111236,5.259468638940956,0.0004981957816288457
L1,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,26.997131840245935,15.66273683473682,0.5841291282495544,52.38853733477851,5.721699719484883,0.0010963058845303176
L1,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,15.988889152383269,12.996918997552774,0.05846991737789864,56.70808504563851,4.712381577701945,0.00031497343543093227
L1,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,32.08005042937636,16.22791691413665,1.0033816474673132,55.551359677284765,5.431409068460262,0.0015883486253632957
L1,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,17.562363961268293,14.081780964386587,0.13113449920451126,57.816884934879354,4.945659282104343,0.0010210379456356174
L1,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,33.89807250998827,17.211990541356784,1.440964856993392,56.699257404211366,5.736541377423846,0.004547199279369987
L1,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,32.816046897253464,7.597133930611307,0.003982293145416094,58.25435517827361,4.1387345642518,7.181838709364443e-05
L1,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,42.894808219424874,11.520796594489896,0.5225908433593034,57.07033838487965,4.7331797331396945,0.0003947165735107387
L1,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,36.66399237261619,4.2513842098572265,2.694828338460432e-07,61.13717132692777,2.6065941796585226,4.369337368321434e-09
L1,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,47.336285574901844,10.80906316425111,0.6179230711834252,60.029807835596145,3.606294504580092,1.3461226144801438e-05
L1,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,38.01323456737737,4.1678443746422,3.652361033577144e-07,62.15531080752208,2.5469278904969186,6.339639704080232e-09
L1,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,48.80883284226829,11.390177023538365,0.8935899842558319,61.08389239706692,3.6615006851368332,3.574384809906729e-05
L1,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,1.5652806608972014,13.757833964909846,0.01765352114779878,48.64100470396643,4.849613156393521,1.2788897566955832e-05
L1,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,12.928960796484006,12.773358222355853,0.03447927486588648,47.31697450212835,5.2994433630832605,4.390363448199708e-05
L1,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,5.786151509805272,14.528102087378864,0.04917661336938656,51.75004312002916,4.39906544838645,7.3809794675102724e-06
L1,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,18.18358464050578,14.655314871205157,0.18492445580633832,50.51008293686685,5.1746879212530725,0.00010869634897263435
L1,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,7.537375265137719,15.62343608051408,0.10819222101226822,52.90524114475457,4.666606002133473,4.6299316220567714e-05
L1,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,20.20282373826724,16.094026597246703,0.39681290784338574,51.70540198228969,5.53594901161612,0.0005321664479765219
L1,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,9.476590902221538,13.363962578462607,0.034582873458621266,52.043102443287395,5.194482208996717,0.00021864092639902388
L1,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,24.707894696553907,15.58375362245058,0.4748594426411401,50.858127504849456,5.420879021480572,0.0002780963856715271
L1,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,13.3208675830886,13.52023315817738,0.0602018365200257,55.018123415375115,4.374142040252283,3.765550559294397e-05
L1,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,29.677091570606947,15.897398690111523,0.7695758768792582,53.91684880145976,4.873711041324108,0.00016286392809643831
L1,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,14.876571236752255,14.444127037474288,0.12081208866648441,56.10522143659264,4.522198489522666,0.00012006878717412415
L1,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,31.475900991044234,16.79916324909997,1.1167705090571904,55.042090874559975,5.101099775315359,0.0005410301823931601
L1,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,30.640012164767384,7.4348878099324525,0.001757163224778046,56.65711791973427,3.7109308193077393,2.7430476927087205e-06
L1,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,40.8938688101597,10.366572698171561,0.23756001793317738,55.53334027069462,4.02655672649952,8.901370415231218e-06
L1,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,34.39237912677327,3.676969955331865,3.15648080797953e-10,59.42660610570031,1.9117720878914466,3.3461037882758236e-17
L1,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,45.231776344451426,9.407318352599102,0.23784338656912274,58.38014335735306,2.6462483365021803,2.9135557623831373e-10
L1,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,35.72134462954439,3.4526041116535904,7.378684292827354e-11,60.420955636960365,1.7740893890423084,1.3642805012539953e-18
L1,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,46.68144969790669,9.915570240566591,0.38061686167322617,59.409566527732004,2.6299919790743527,7.928470803515836e-10
L1,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.217,-0.089,6.52,7.42,366.2,0.13,46.0,3.23,8.9,5.19,0.714,0.427,0.515,-0.401,-0.075,-0.081,-0.432,-0.422,1704,11.61,1667,2.33,0.0,PENDING,PENDING,-0.8198569386499841,14.056810621117503,0.01660711341338139,47.08144247285566,4.664873911759798,2.3008703086297035e-06
